Data run ended at:  Thursday, November 18, 2021	1:56:15 PM
2.000000E-3	1.389930E+5
2.020000E-3	1.391890E+5
2.040000E-3	1.393060E+5
2.060000E-3	1.385360E+5
2.080000E-3	1.391030E+5
2.100000E-3	1.385100E+5
2.120000E-3	1.386640E+5
2.140000E-3	1.390750E+5
2.160000E-3	1.387610E+5
2.180000E-3	1.387720E+5
2.200000E-3	1.385070E+5
2.220000E-3	1.387700E+5
2.240000E-3	1.386200E+5
2.260000E-3	1.386510E+5
2.280000E-3	1.389360E+5
2.300000E-3	1.389550E+5
2.320000E-3	1.394400E+5
2.340000E-3	1.389140E+5
2.360000E-3	1.393790E+5
2.380000E-3	1.390360E+5
2.400000E-3	1.391550E+5
2.420000E-3	1.391690E+5
2.440000E-3	1.388870E+5
2.460000E-3	1.390190E+5
2.480000E-3	1.391070E+5
2.500000E-3	1.390550E+5
2.520000E-3	1.390400E+5
2.540000E-3	1.383530E+5
2.560000E-3	1.392080E+5
2.580000E-3	1.389250E+5
2.600000E-3	1.382320E+5
2.620000E-3	1.391050E+5
2.640000E-3	1.386170E+5
2.660000E-3	1.381560E+5
2.680000E-3	1.385650E+5
2.700000E-3	1.392230E+5
2.720000E-3	1.383340E+5
2.740000E-3	1.392980E+5
2.760000E-3	1.391020E+5
2.780000E-3	1.383690E+5
2.800000E-3	1.386750E+5
2.820000E-3	1.388780E+5
2.840000E-3	1.392290E+5
2.860000E-3	1.385170E+5
2.880000E-3	1.397170E+5
2.900000E-3	1.395250E+5
2.920000E-3	1.392240E+5
2.940000E-3	1.392410E+5
2.960000E-3	1.388460E+5
2.980000E-3	1.389910E+5
3.000000E-3	1.389520E+5
3.020000E-3	1.394120E+5
3.040000E-3	1.383620E+5
3.060000E-3	1.389070E+5
3.080000E-3	1.387880E+5
3.100000E-3	1.385200E+5
3.120000E-3	1.391550E+5
3.140000E-3	1.387450E+5
3.160000E-3	1.384810E+5
3.180000E-3	1.389960E+5
3.200000E-3	1.390960E+5
3.220000E-3	1.398120E+5
3.240000E-3	1.382730E+5
3.260000E-3	1.389470E+5
3.280000E-3	1.388440E+5
3.300000E-3	1.388050E+5
3.320000E-3	1.382990E+5
3.340000E-3	1.394970E+5
3.360000E-3	1.385250E+5
3.380000E-3	1.385070E+5
3.400000E-3	1.385270E+5
3.420000E-3	1.389960E+5
3.440000E-3	1.394880E+5
3.460000E-3	1.390030E+5
3.480000E-3	1.392360E+5
3.500000E-3	1.393380E+5
3.520000E-3	1.387080E+5
3.540000E-3	1.381050E+5
3.560000E-3	1.384830E+5
3.580000E-3	1.388520E+5
3.600000E-3	1.387440E+5
3.620000E-3	1.378700E+5
3.640000E-3	1.392280E+5
3.660000E-3	1.386620E+5
3.680000E-3	1.391530E+5
3.700000E-3	1.382620E+5
3.720000E-3	1.377150E+5
3.740000E-3	1.383930E+5
3.760000E-3	1.385900E+5
3.780000E-3	1.380310E+5
3.800000E-3	1.380120E+5
3.820000E-3	1.382150E+5
3.840000E-3	1.377440E+5
3.860000E-3	1.380500E+5
3.880000E-3	1.383840E+5
3.900000E-3	1.388360E+5
3.920000E-3	1.380060E+5
3.940000E-3	1.378630E+5
3.960000E-3	1.387390E+5
3.980000E-3	1.386400E+5
4.000000E-3	1.378990E+5
4.020000E-3	1.382930E+5
4.040000E-3	1.382660E+5
4.060000E-3	1.386720E+5
4.080000E-3	1.385030E+5
4.100000E-3	1.385010E+5
4.120000E-3	1.384440E+5
4.140000E-3	1.388950E+5
4.160000E-3	1.391560E+5
4.180000E-3	1.390630E+5
4.200000E-3	1.387370E+5
4.220000E-3	1.391540E+5
4.240000E-3	1.386940E+5
4.260000E-3	1.384130E+5
4.280000E-3	1.381410E+5
4.300000E-3	1.388500E+5
4.320000E-3	1.382830E+5
4.340000E-3	1.386820E+5
4.360000E-3	1.383870E+5
4.380000E-3	1.379930E+5
4.400000E-3	1.385030E+5
4.420000E-3	1.385700E+5
4.440000E-3	1.386290E+5
4.460000E-3	1.383220E+5
4.480000E-3	1.382960E+5
4.500000E-3	1.380600E+5
4.520000E-3	1.381170E+5
4.540000E-3	1.383070E+5
4.560000E-3	1.389110E+5
4.580000E-3	1.384000E+5
4.600000E-3	1.380270E+5
4.620000E-3	1.392360E+5
4.640000E-3	1.392470E+5
4.660000E-3	1.384740E+5
4.680000E-3	1.384840E+5
4.700000E-3	1.383750E+5
4.720000E-3	1.392230E+5
4.740000E-3	1.380130E+5
4.760000E-3	1.387640E+5
4.780000E-3	1.381680E+5
4.800000E-3	1.382160E+5
4.820000E-3	1.389550E+5
4.840000E-3	1.377720E+5
4.860000E-3	1.371240E+5
4.880000E-3	1.378600E+5
4.900000E-3	1.374030E+5
4.920000E-3	1.367380E+5
4.940000E-3	1.365590E+5
4.960000E-3	1.353530E+5
4.980000E-3	1.333120E+5
5.000000E-3	1.322670E+5
5.020000E-3	1.318190E+5
5.040000E-3	1.308180E+5
5.060000E-3	1.323380E+5
5.080000E-3	1.312170E+5
5.100000E-3	1.300270E+5
5.120000E-3	1.275750E+5
5.140000E-3	1.278520E+5
5.160000E-3	1.287990E+5
5.180000E-3	1.296490E+5
5.200000E-3	1.300630E+5
5.220000E-3	1.307200E+5
5.240000E-3	1.320290E+5
5.260000E-3	1.325790E+5
5.280000E-3	1.331730E+5
5.300000E-3	1.339010E+5
5.320000E-3	1.336640E+5
5.340000E-3	1.349570E+5
5.360000E-3	1.358060E+5
5.380000E-3	1.366080E+5
5.400000E-3	1.361330E+5
5.420000E-3	1.373540E+5
5.440000E-3	1.371750E+5
5.460000E-3	1.363370E+5
5.480000E-3	1.358560E+5
5.500000E-3	1.351330E+5
5.520000E-3	1.333740E+5
5.540000E-3	1.334910E+5
5.560000E-3	1.320480E+5
5.580000E-3	1.317010E+5
5.600000E-3	1.319970E+5
5.620000E-3	1.316330E+5
5.640000E-3	1.304330E+5
5.660000E-3	1.296320E+5
5.680000E-3	1.286090E+5
5.700000E-3	1.293720E+5
5.720000E-3	1.306390E+5
5.740000E-3	1.314410E+5
5.760000E-3	1.317710E+5
5.780000E-3	1.324130E+5
5.800000E-3	1.337720E+5
5.820000E-3	1.339860E+5
5.840000E-3	1.347810E+5
5.860000E-3	1.343930E+5
5.880000E-3	1.367010E+5
5.900000E-3	1.362870E+5
5.920000E-3	1.375580E+5
5.940000E-3	1.370040E+5
5.960000E-3	1.380250E+5
5.980000E-3	1.383320E+5
6.000000E-3	1.375200E+5
6.020000E-3	1.383140E+5
6.040000E-3	1.381040E+5
6.060000E-3	1.385270E+5
6.080000E-3	1.382600E+5
6.100000E-3	1.391720E+5
6.120000E-3	1.383950E+5
6.140000E-3	1.386860E+5
6.160000E-3	1.382020E+5
6.180000E-3	1.375540E+5
6.200000E-3	1.384010E+5
6.220000E-3	1.376740E+5
6.240000E-3	1.389370E+5
6.260000E-3	1.384870E+5
6.280000E-3	1.391640E+5
6.300000E-3	1.380520E+5
6.320000E-3	1.383620E+5
6.340000E-3	1.382590E+5
6.360000E-3	1.385400E+5
6.380000E-3	1.381280E+5
6.400000E-3	1.390690E+5
6.420000E-3	1.383980E+5
6.440000E-3	1.379600E+5
6.460000E-3	1.377960E+5
6.480000E-3	1.384170E+5
6.500000E-3	1.379400E+5
6.520000E-3	1.379940E+5
6.540000E-3	1.383260E+5
6.560000E-3	1.382870E+5
6.580000E-3	1.385380E+5
6.600000E-3	1.386250E+5
6.620000E-3	1.382190E+5
6.640000E-3	1.384170E+5
6.660000E-3	1.381220E+5
6.680000E-3	1.378620E+5
6.700000E-3	1.392140E+5
6.720000E-3	1.382410E+5
6.740000E-3	1.389040E+5
6.760000E-3	1.383370E+5
6.780000E-3	1.385920E+5
6.800000E-3	1.389870E+5
6.820000E-3	1.390830E+5
6.840000E-3	1.389160E+5
6.860000E-3	1.390890E+5
6.880000E-3	1.388800E+5
6.900000E-3	1.390930E+5
6.920000E-3	1.391740E+5
6.940000E-3	1.391460E+5
6.960000E-3	1.386450E+5
6.980000E-3	1.390500E+5
7.000000E-3	1.391730E+5
7.020000E-3	1.390810E+5
7.040000E-3	1.387600E+5
7.060000E-3	1.387020E+5
7.080000E-3	1.387980E+5
7.100000E-3	1.382070E+5
7.120000E-3	1.389060E+5
7.140000E-3	1.384580E+5
7.160000E-3	1.389350E+5
7.180000E-3	1.389040E+5
7.200000E-3	1.384600E+5
7.220000E-3	1.389130E+5
7.240000E-3	1.393700E+5
7.260000E-3	1.388310E+5
7.280000E-3	1.386390E+5
7.300000E-3	1.393100E+5
7.320000E-3	1.392760E+5
7.340000E-3	1.388680E+5
7.360000E-3	1.393450E+5
7.380000E-3	1.390740E+5
7.400000E-3	1.385820E+5
7.420000E-3	1.387690E+5
7.440000E-3	1.388020E+5
7.460000E-3	1.394560E+5
7.480000E-3	1.388220E+5
7.500000E-3	1.389290E+5
7.520000E-3	1.386260E+5
7.540000E-3	1.384720E+5
7.560000E-3	1.396010E+5
7.580000E-3	1.386850E+5
7.600000E-3	1.386370E+5
7.620000E-3	1.387700E+5
7.640000E-3	1.384830E+5
7.660000E-3	1.393060E+5
7.680000E-3	1.391180E+5
7.700000E-3	1.391870E+5
7.720000E-3	1.389640E+5
7.740000E-3	1.390780E+5
7.760000E-3	1.390830E+5
7.780000E-3	1.387200E+5
7.800000E-3	1.392530E+5
7.820000E-3	1.388730E+5
7.840000E-3	1.392870E+5
7.860000E-3	1.392310E+5
7.880000E-3	1.388180E+5
7.900000E-3	1.389910E+5
7.920000E-3	1.384920E+5
7.940000E-3	1.387240E+5
7.960000E-3	1.389980E+5
7.980000E-3	1.390740E+5
8.000000E-3	1.393420E+5
8.020000E-3	1.385500E+5
8.040000E-3	1.387600E+5
8.060000E-3	1.390480E+5
8.080000E-3	1.391430E+5
8.100000E-3	1.394680E+5
8.120000E-3	1.395980E+5
8.140000E-3	1.393070E+5
8.160000E-3	1.393150E+5
8.180000E-3	1.387260E+5
8.200000E-3	1.386030E+5
8.220000E-3	1.386040E+5
8.240000E-3	1.388060E+5
8.260000E-3	1.390750E+5
8.280000E-3	1.391300E+5
8.300000E-3	1.396310E+5
8.320000E-3	1.389280E+5
8.340000E-3	1.387100E+5
8.360000E-3	1.394070E+5
8.380000E-3	1.384180E+5
8.400000E-3	1.391170E+5
8.420000E-3	1.390450E+5
8.440000E-3	1.388830E+5
8.460000E-3	1.394050E+5
8.480000E-3	1.390120E+5
8.500000E-3	1.389880E+5
8.520000E-3	1.391720E+5
8.540000E-3	1.390820E+5
8.560000E-3	1.392140E+5
8.580000E-3	1.390370E+5
8.600000E-3	1.388600E+5
8.620000E-3	1.389090E+5
8.640000E-3	1.391070E+5
8.660000E-3	1.391970E+5
8.680000E-3	1.385790E+5
8.700000E-3	1.389770E+5
8.720000E-3	1.392820E+5
8.740000E-3	1.395260E+5
8.760000E-3	1.390750E+5
8.780000E-3	1.389060E+5
8.800000E-3	1.390780E+5
8.820000E-3	1.389560E+5
8.840000E-3	1.392770E+5
8.860000E-3	1.386210E+5
8.880000E-3	1.380120E+5
8.900000E-3	1.391430E+5
8.920000E-3	1.391250E+5
8.940000E-3	1.382920E+5
8.960000E-3	1.393750E+5
8.980000E-3	1.391830E+5
9.000000E-3	1.387150E+5
9.020000E-3	1.387550E+5
9.040000E-3	1.394090E+5
9.060000E-3	1.389220E+5
9.080000E-3	1.390640E+5
9.100000E-3	1.391620E+5
9.120000E-3	1.391760E+5
9.140000E-3	1.392390E+5
9.160000E-3	1.386110E+5
9.180000E-3	1.384750E+5
9.200000E-3	1.387850E+5
9.220000E-3	1.391510E+5
9.240000E-3	1.393630E+5
9.260000E-3	1.386130E+5
9.280000E-3	1.391560E+5
9.300000E-3	1.398950E+5
9.320000E-3	1.387720E+5
9.340000E-3	1.388540E+5
9.360000E-3	1.387940E+5
9.380000E-3	1.395450E+5
9.400000E-3	1.394600E+5
9.420000E-3	1.386110E+5
9.440000E-3	1.395770E+5
9.460000E-3	1.384440E+5
9.480000E-3	1.396580E+5
9.500000E-3	1.392590E+5
9.520000E-3	1.387820E+5
9.540000E-3	1.394300E+5
9.560000E-3	1.387780E+5
9.580000E-3	1.391990E+5
9.600000E-3	1.386290E+5
9.620000E-3	1.391760E+5
9.640000E-3	1.382940E+5
9.660000E-3	1.384610E+5
9.680000E-3	1.382790E+5
9.700000E-3	1.394990E+5
9.720000E-3	1.393170E+5
9.740000E-3	1.384570E+5
9.760000E-3	1.382480E+5
9.780000E-3	1.390660E+5
9.800000E-3	1.390460E+5
9.820000E-3	1.389110E+5
9.840000E-3	1.393560E+5
9.860000E-3	1.387360E+5
9.880000E-3	1.393370E+5
9.900000E-3	1.389390E+5
9.920000E-3	1.391990E+5
9.940000E-3	1.390390E+5
9.960000E-3	1.391980E+5
9.980000E-3	1.387550E+5
1.000000E-2	1.390150E+5
1.002000E-2	1.388890E+5
1.004000E-2	1.393540E+5
1.006000E-2	1.395800E+5
1.008000E-2	1.388630E+5
1.010000E-2	1.387950E+5
1.012000E-2	1.398430E+5
1.014000E-2	1.390140E+5
1.016000E-2	1.392040E+5
1.018000E-2	1.395720E+5
1.020000E-2	1.386490E+5
1.022000E-2	1.388630E+5
1.024000E-2	1.387400E+5
1.026000E-2	1.391170E+5
1.028000E-2	1.380950E+5
1.030000E-2	1.392240E+5
1.032000E-2	1.386920E+5
1.034000E-2	1.396920E+5
1.036000E-2	1.389840E+5
1.038000E-2	1.393120E+5
1.040000E-2	1.392650E+5
1.042000E-2	1.387690E+5
1.044000E-2	1.388960E+5
1.046000E-2	1.390080E+5
1.048000E-2	1.388560E+5
1.050000E-2	1.395650E+5
1.052000E-2	1.393990E+5
1.054000E-2	1.392490E+5
1.056000E-2	1.388380E+5
1.058000E-2	1.394300E+5
1.060000E-2	1.385690E+5
1.062000E-2	1.393940E+5
1.064000E-2	1.399660E+5
1.066000E-2	1.388040E+5
1.068000E-2	1.390860E+5
1.070000E-2	1.386890E+5
1.072000E-2	1.389090E+5
1.074000E-2	1.392510E+5
1.076000E-2	1.389730E+5
1.078000E-2	1.391050E+5
1.080000E-2	1.387600E+5
1.082000E-2	1.393280E+5
1.084000E-2	1.389610E+5
1.086000E-2	1.394180E+5
1.088000E-2	1.385810E+5
1.090000E-2	1.396850E+5
1.092000E-2	1.389230E+5
1.094000E-2	1.393190E+5
1.096000E-2	1.389310E+5
1.098000E-2	1.394920E+5
1.100000E-2	1.392920E+5
1.102000E-2	1.386650E+5
1.104000E-2	1.388580E+5
1.106000E-2	1.396700E+5
1.108000E-2	1.393010E+5
1.110000E-2	1.388080E+5
1.112000E-2	1.393130E+5
1.114000E-2	1.392240E+5
1.116000E-2	1.389770E+5
1.118000E-2	1.389490E+5
1.120000E-2	1.386720E+5
1.122000E-2	1.388920E+5
1.124000E-2	1.390430E+5
1.126000E-2	1.388900E+5
1.128000E-2	1.389220E+5
1.130000E-2	1.390150E+5
1.132000E-2	1.392590E+5
1.134000E-2	1.393840E+5
1.136000E-2	1.394900E+5
1.138000E-2	1.393180E+5
1.140000E-2	1.391610E+5
1.142000E-2	1.389820E+5
1.144000E-2	1.385910E+5
1.146000E-2	1.387030E+5
1.148000E-2	1.387210E+5
1.150000E-2	1.386040E+5
1.152000E-2	1.387550E+5
1.154000E-2	1.390480E+5
1.156000E-2	1.386600E+5
1.158000E-2	1.388890E+5
1.160000E-2	1.392330E+5
1.162000E-2	1.392320E+5
1.164000E-2	1.391370E+5
1.166000E-2	1.393600E+5
1.168000E-2	1.385390E+5
1.170000E-2	1.392360E+5
1.172000E-2	1.390840E+5
1.174000E-2	1.387550E+5
1.176000E-2	1.392750E+5
1.178000E-2	1.390130E+5
1.180000E-2	1.393260E+5
1.182000E-2	1.390330E+5
1.184000E-2	1.386480E+5
1.186000E-2	1.395850E+5
1.188000E-2	1.388600E+5
1.190000E-2	1.387620E+5
1.192000E-2	1.387750E+5
1.194000E-2	1.391250E+5
1.196000E-2	1.386200E+5
1.198000E-2	1.396810E+5
1.200000E-2	1.391560E+5
1.202000E-2	1.393510E+5
1.204000E-2	1.387410E+5
1.206000E-2	1.394420E+5
1.208000E-2	1.398490E+5
1.210000E-2	1.382490E+5
1.212000E-2	1.387760E+5
1.214000E-2	1.392670E+5
1.216000E-2	1.394130E+5
1.218000E-2	1.391000E+5
1.220000E-2	1.386310E+5
1.222000E-2	1.390480E+5
1.224000E-2	1.400690E+5
1.226000E-2	1.390380E+5
1.228000E-2	1.393830E+5
1.230000E-2	1.396540E+5
1.232000E-2	1.385980E+5
1.234000E-2	1.387190E+5
1.236000E-2	1.388880E+5
1.238000E-2	1.390590E+5
1.240000E-2	1.395340E+5
1.242000E-2	1.397280E+5
1.244000E-2	1.394450E+5
1.246000E-2	1.390380E+5
1.248000E-2	1.391430E+5
1.250000E-2	1.400730E+5
1.252000E-2	1.384240E+5
1.254000E-2	1.398770E+5
1.256000E-2	1.391810E+5
1.258000E-2	1.385300E+5
1.260000E-2	1.388990E+5
1.262000E-2	1.389820E+5
1.264000E-2	1.386610E+5
1.266000E-2	1.396330E+5
1.268000E-2	1.393850E+5
1.270000E-2	1.392620E+5
1.272000E-2	1.394000E+5
1.274000E-2	1.393770E+5
1.276000E-2	1.398270E+5
1.278000E-2	1.389180E+5
1.280000E-2	1.392150E+5
1.282000E-2	1.394770E+5
1.284000E-2	1.392800E+5
1.286000E-2	1.392150E+5
1.288000E-2	1.392880E+5
1.290000E-2	1.381550E+5
1.292000E-2	1.384900E+5
1.294000E-2	1.383780E+5
1.296000E-2	1.393710E+5
1.298000E-2	1.392310E+5
1.300000E-2	1.390190E+5
1.302000E-2	1.390650E+5
1.304000E-2	1.391280E+5
1.306000E-2	1.393040E+5
1.308000E-2	1.387580E+5
1.310000E-2	1.390720E+5
1.312000E-2	1.393130E+5
1.314000E-2	1.389020E+5
1.316000E-2	1.391310E+5
1.318000E-2	1.389670E+5
1.320000E-2	1.398020E+5
1.322000E-2	1.390770E+5
1.324000E-2	1.395330E+5
1.326000E-2	1.395200E+5
1.328000E-2	1.396630E+5
1.330000E-2	1.383130E+5
1.332000E-2	1.389230E+5
1.334000E-2	1.388040E+5
1.336000E-2	1.385720E+5
1.338000E-2	1.393120E+5
1.340000E-2	1.390790E+5
1.342000E-2	1.388760E+5
1.344000E-2	1.389570E+5
1.346000E-2	1.390960E+5
1.348000E-2	1.392550E+5
1.350000E-2	1.389860E+5
1.352000E-2	1.392820E+5
1.354000E-2	1.398070E+5
1.356000E-2	1.398620E+5
1.358000E-2	1.388460E+5
1.360000E-2	1.389730E+5
1.362000E-2	1.395230E+5
1.364000E-2	1.390960E+5
1.366000E-2	1.387750E+5
1.368000E-2	1.389240E+5
1.370000E-2	1.394510E+5
1.372000E-2	1.392310E+5
1.374000E-2	1.391740E+5
1.376000E-2	1.389670E+5
1.378000E-2	1.393590E+5
1.380000E-2	1.398180E+5
1.382000E-2	1.395140E+5
1.384000E-2	1.390380E+5
1.386000E-2	1.392780E+5
1.388000E-2	1.392010E+5
1.390000E-2	1.389200E+5
1.392000E-2	1.394440E+5
1.394000E-2	1.391080E+5
1.396000E-2	1.390950E+5
1.398000E-2	1.386040E+5
1.400000E-2	1.395570E+5
1.402000E-2	1.391750E+5
1.404000E-2	1.389220E+5
1.406000E-2	1.388650E+5
1.408000E-2	1.386510E+5
1.410000E-2	1.386210E+5
1.412000E-2	1.391120E+5
1.414000E-2	1.392200E+5
1.416000E-2	1.385970E+5
1.418000E-2	1.385470E+5
1.420000E-2	1.380930E+5
1.422000E-2	1.386650E+5
1.424000E-2	1.385160E+5
1.426000E-2	1.383770E+5
1.428000E-2	1.384480E+5
1.430000E-2	1.382120E+5
1.432000E-2	1.386790E+5
1.434000E-2	1.385900E+5
1.436000E-2	1.388580E+5
1.438000E-2	1.387790E+5
1.440000E-2	1.389640E+5
1.442000E-2	1.397520E+5
1.444000E-2	1.389960E+5
1.446000E-2	1.389230E+5
1.448000E-2	1.384610E+5
1.450000E-2	1.391540E+5
1.452000E-2	1.396260E+5
1.454000E-2	1.384300E+5
1.456000E-2	1.390370E+5
1.458000E-2	1.384630E+5
1.460000E-2	1.387500E+5
1.462000E-2	1.390390E+5
1.464000E-2	1.382670E+5
1.466000E-2	1.382050E+5
1.468000E-2	1.384540E+5
1.470000E-2	1.388820E+5
1.472000E-2	1.378940E+5
1.474000E-2	1.379810E+5
1.476000E-2	1.379870E+5
1.478000E-2	1.384070E+5
1.480000E-2	1.387260E+5
1.482000E-2	1.386050E+5
1.484000E-2	1.385410E+5
1.486000E-2	1.378830E+5
1.488000E-2	1.377190E+5
1.490000E-2	1.368070E+5
1.492000E-2	1.362610E+5
1.494000E-2	1.345490E+5
1.496000E-2	1.335430E+5
1.498000E-2	1.320940E+5
1.500000E-2	1.320330E+5
1.502000E-2	1.326300E+5
1.504000E-2	1.326710E+5
1.506000E-2	1.319150E+5
1.508000E-2	1.299730E+5
1.510000E-2	1.286740E+5
1.512000E-2	1.286340E+5
1.514000E-2	1.305260E+5
1.516000E-2	1.317000E+5
1.518000E-2	1.319020E+5
1.520000E-2	1.324500E+5
1.522000E-2	1.334220E+5
1.524000E-2	1.346920E+5
1.526000E-2	1.347950E+5
1.528000E-2	1.346870E+5
1.530000E-2	1.353670E+5
1.532000E-2	1.360990E+5
1.534000E-2	1.373630E+5
1.536000E-2	1.375040E+5
1.538000E-2	1.372530E+5
1.540000E-2	1.375290E+5
1.542000E-2	1.370930E+5
1.544000E-2	1.363810E+5
1.546000E-2	1.356990E+5
1.548000E-2	1.335590E+5
1.550000E-2	1.322960E+5
1.552000E-2	1.317550E+5
1.554000E-2	1.311030E+5
1.556000E-2	1.316450E+5
1.558000E-2	1.311350E+5
1.560000E-2	1.299500E+5
1.562000E-2	1.284560E+5
1.564000E-2	1.279750E+5
1.566000E-2	1.289450E+5
1.568000E-2	1.299750E+5
1.570000E-2	1.306640E+5
1.572000E-2	1.318190E+5
1.574000E-2	1.325930E+5
1.576000E-2	1.337250E+5
1.578000E-2	1.339030E+5
1.580000E-2	1.351480E+5
1.582000E-2	1.347310E+5
1.584000E-2	1.361240E+5
1.586000E-2	1.370520E+5
1.588000E-2	1.379570E+5
1.590000E-2	1.374590E+5
1.592000E-2	1.387290E+5
1.594000E-2	1.385820E+5
1.596000E-2	1.388290E+5
1.598000E-2	1.391150E+5
1.600000E-2	1.393460E+5
1.602000E-2	1.388090E+5
1.604000E-2	1.385870E+5
1.606000E-2	1.387830E+5
1.608000E-2	1.395070E+5
1.610000E-2	1.391940E+5
1.612000E-2	1.384310E+5
1.614000E-2	1.394630E+5
1.616000E-2	1.393550E+5
1.618000E-2	1.381190E+5
1.620000E-2	1.395250E+5
1.622000E-2	1.390430E+5
1.624000E-2	1.384850E+5
1.626000E-2	1.388380E+5
1.628000E-2	1.385730E+5
1.630000E-2	1.388030E+5
1.632000E-2	1.388030E+5
1.634000E-2	1.387170E+5
1.636000E-2	1.389940E+5
1.638000E-2	1.389420E+5
1.640000E-2	1.385000E+5
1.642000E-2	1.382280E+5
1.644000E-2	1.392600E+5
1.646000E-2	1.386930E+5
1.648000E-2	1.381450E+5
1.650000E-2	1.385960E+5
1.652000E-2	1.392190E+5
1.654000E-2	1.398050E+5
1.656000E-2	1.385520E+5
1.658000E-2	1.384900E+5
1.660000E-2	1.392620E+5
1.662000E-2	1.394190E+5
1.664000E-2	1.390170E+5
1.666000E-2	1.390870E+5
1.668000E-2	1.392030E+5
1.670000E-2	1.385020E+5
1.672000E-2	1.380570E+5
1.674000E-2	1.389950E+5
1.676000E-2	1.380560E+5
1.678000E-2	1.384000E+5
1.680000E-2	1.379700E+5
1.682000E-2	1.389910E+5
1.684000E-2	1.387150E+5
1.686000E-2	1.381550E+5
1.688000E-2	1.383490E+5
1.690000E-2	1.387290E+5
1.692000E-2	1.389590E+5
1.694000E-2	1.386140E+5
1.696000E-2	1.386870E+5
1.698000E-2	1.385040E+5
1.700000E-2	1.382940E+5
1.702000E-2	1.386650E+5
1.704000E-2	1.387230E+5
1.706000E-2	1.386760E+5
1.708000E-2	1.384880E+5
1.710000E-2	1.383830E+5
1.712000E-2	1.390320E+5
1.714000E-2	1.384980E+5
1.716000E-2	1.388710E+5
1.718000E-2	1.393050E+5
1.720000E-2	1.386020E+5
1.722000E-2	1.391000E+5
1.724000E-2	1.393330E+5
1.726000E-2	1.394780E+5
1.728000E-2	1.387890E+5
1.730000E-2	1.397180E+5
