Data run ended at:  Tuesday, November 23, 2021	8:54:40 AM
1.800000E-3	2.839200E+5
1.820000E-3	2.847820E+5
1.840000E-3	2.846880E+5
1.860000E-3	2.838420E+5
1.880000E-3	2.845710E+5
1.900000E-3	2.843100E+5
1.920000E-3	2.850870E+5
1.940000E-3	2.841570E+5
1.960000E-3	2.841760E+5
1.980000E-3	2.840610E+5
2.000000E-3	2.840520E+5
2.020000E-3	2.848510E+5
2.040000E-3	2.848440E+5
2.060000E-3	2.840640E+5
2.080000E-3	2.837470E+5
2.100000E-3	2.836140E+5
2.120000E-3	2.842750E+5
2.140000E-3	2.842000E+5
2.160000E-3	2.846470E+5
2.180000E-3	2.837130E+5
2.200000E-3	2.839600E+5
2.220000E-3	2.852480E+5
2.240000E-3	2.849240E+5
2.260000E-3	2.846230E+5
2.280000E-3	2.843780E+5
2.300000E-3	2.841650E+5
2.320000E-3	2.836230E+5
2.340000E-3	2.845330E+5
2.360000E-3	2.844660E+5
2.380000E-3	2.845010E+5
2.400000E-3	2.844790E+5
2.420000E-3	2.834860E+5
2.440000E-3	2.856730E+5
2.460000E-3	2.841070E+5
2.480000E-3	2.847590E+5
2.500000E-3	2.844680E+5
2.520000E-3	2.846900E+5
2.540000E-3	2.840130E+5
2.560000E-3	2.837310E+5
2.580000E-3	2.837150E+5
2.600000E-3	2.849960E+5
2.620000E-3	2.834870E+5
2.640000E-3	2.837840E+5
2.660000E-3	2.850270E+5
2.680000E-3	2.841090E+5
2.700000E-3	2.847300E+5
2.720000E-3	2.845830E+5
2.740000E-3	2.839320E+5
2.760000E-3	2.848830E+5
2.780000E-3	2.839320E+5
2.800000E-3	2.841790E+5
2.820000E-3	2.845450E+5
2.840000E-3	2.846540E+5
2.860000E-3	2.842360E+5
2.880000E-3	2.848130E+5
2.900000E-3	2.837640E+5
2.920000E-3	2.839010E+5
2.940000E-3	2.846260E+5
2.960000E-3	2.843450E+5
2.980000E-3	2.846970E+5
3.000000E-3	2.840590E+5
3.020000E-3	2.840430E+5
3.040000E-3	2.847610E+5
3.060000E-3	2.844780E+5
3.080000E-3	2.835550E+5
3.100000E-3	2.845240E+5
3.120000E-3	2.833210E+5
3.140000E-3	2.841610E+5
3.160000E-3	2.839810E+5
3.180000E-3	2.832920E+5
3.200000E-3	2.839360E+5
3.220000E-3	2.844120E+5
3.240000E-3	2.834400E+5
3.260000E-3	2.839570E+5
3.280000E-3	2.848820E+5
3.300000E-3	2.843700E+5
3.320000E-3	2.850010E+5
3.340000E-3	2.847580E+5
3.360000E-3	2.839910E+5
3.380000E-3	2.830050E+5
3.400000E-3	2.830730E+5
3.420000E-3	2.850750E+5
3.440000E-3	2.837590E+5
3.460000E-3	2.836860E+5
3.480000E-3	2.839700E+5
3.500000E-3	2.839870E+5
3.520000E-3	2.831080E+5
3.540000E-3	2.849730E+5
3.560000E-3	2.839180E+5
3.580000E-3	2.850760E+5
3.600000E-3	2.844830E+5
3.620000E-3	2.842200E+5
3.640000E-3	2.836400E+5
3.660000E-3	2.844140E+5
3.680000E-3	2.851780E+5
3.700000E-3	2.842020E+5
3.720000E-3	2.840020E+5
3.740000E-3	2.842870E+5
3.760000E-3	2.841780E+5
3.780000E-3	2.844240E+5
3.800000E-3	2.842930E+5
3.820000E-3	2.845260E+5
3.840000E-3	2.845950E+5
3.860000E-3	2.837490E+5
3.880000E-3	2.833720E+5
3.900000E-3	2.845130E+5
3.920000E-3	2.837350E+5
3.940000E-3	2.838070E+5
3.960000E-3	2.840730E+5
3.980000E-3	2.839810E+5
4.000000E-3	2.851680E+5
4.020000E-3	2.843200E+5
4.040000E-3	2.838690E+5
4.060000E-3	2.840520E+5
4.080000E-3	2.835560E+5
4.100000E-3	2.839800E+5
4.120000E-3	2.836590E+5
4.140000E-3	2.834980E+5
4.160000E-3	2.838930E+5
4.180000E-3	2.831090E+5
4.200000E-3	2.841990E+5
4.220000E-3	2.844120E+5
4.240000E-3	2.846800E+5
4.260000E-3	2.835060E+5
4.280000E-3	2.839330E+5
4.300000E-3	2.841250E+5
4.320000E-3	2.841560E+5
4.340000E-3	2.838920E+5
4.360000E-3	2.843940E+5
4.380000E-3	2.837560E+5
4.400000E-3	2.834900E+5
4.420000E-3	2.839200E+5
4.440000E-3	2.835290E+5
4.460000E-3	2.827120E+5
4.480000E-3	2.843950E+5
4.500000E-3	2.848070E+5
4.520000E-3	2.841230E+5
4.540000E-3	2.839760E+5
4.560000E-3	2.845480E+5
4.580000E-3	2.822870E+5
4.600000E-3	2.847660E+5
4.620000E-3	2.840540E+5
4.640000E-3	2.822590E+5
4.660000E-3	2.830880E+5
4.680000E-3	2.830540E+5
4.700000E-3	2.837740E+5
4.720000E-3	2.838420E+5
4.740000E-3	2.827790E+5
4.760000E-3	2.838450E+5
4.780000E-3	2.832620E+5
4.800000E-3	2.829460E+5
4.820000E-3	2.827760E+5
4.840000E-3	2.828300E+5
4.860000E-3	2.819660E+5
4.880000E-3	2.808770E+5
4.900000E-3	2.806320E+5
4.920000E-3	2.785320E+5
4.940000E-3	2.744400E+5
4.960000E-3	2.717590E+5
4.980000E-3	2.708350E+5
5.000000E-3	2.682470E+5
5.020000E-3	2.684430E+5
5.040000E-3	2.677670E+5
5.060000E-3	2.661660E+5
5.080000E-3	2.645710E+5
5.100000E-3	2.611540E+5
5.120000E-3	2.610440E+5
5.140000E-3	2.627710E+5
5.160000E-3	2.643820E+5
5.180000E-3	2.651770E+5
5.200000E-3	2.663600E+5
5.220000E-3	2.678130E+5
5.240000E-3	2.689980E+5
5.260000E-3	2.698650E+5
5.280000E-3	2.700360E+5
5.300000E-3	2.733700E+5
5.320000E-3	2.752210E+5
5.340000E-3	2.764080E+5
5.360000E-3	2.775800E+5
5.380000E-3	2.775160E+5
5.400000E-3	2.781190E+5
5.420000E-3	2.772360E+5
5.440000E-3	2.764250E+5
5.460000E-3	2.742310E+5
5.480000E-3	2.711700E+5
5.500000E-3	2.701410E+5
5.520000E-3	2.700980E+5
5.540000E-3	2.694570E+5
5.560000E-3	2.698920E+5
5.580000E-3	2.691060E+5
5.600000E-3	2.661740E+5
5.620000E-3	2.646710E+5
5.640000E-3	2.668580E+5
5.660000E-3	2.683440E+5
5.680000E-3	2.692320E+5
5.700000E-3	2.707470E+5
5.720000E-3	2.719770E+5
5.740000E-3	2.727150E+5
5.760000E-3	2.741970E+5
5.780000E-3	2.762900E+5
5.800000E-3	2.765710E+5
5.820000E-3	2.779240E+5
5.840000E-3	2.804260E+5
5.860000E-3	2.809340E+5
5.880000E-3	2.817110E+5
5.900000E-3	2.827640E+5
5.920000E-3	2.828650E+5
5.940000E-3	2.828830E+5
5.960000E-3	2.828390E+5
5.980000E-3	2.834100E+5
6.000000E-3	2.841000E+5
6.020000E-3	2.843350E+5
6.040000E-3	2.833440E+5
6.060000E-3	2.828340E+5
6.080000E-3	2.845360E+5
6.100000E-3	2.836480E+5
6.120000E-3	2.838280E+5
6.140000E-3	2.838260E+5
6.160000E-3	2.841440E+5
6.180000E-3	2.845000E+5
6.200000E-3	2.844840E+5
6.220000E-3	2.841880E+5
6.240000E-3	2.833060E+5
6.260000E-3	2.842990E+5
6.280000E-3	2.844300E+5
6.300000E-3	2.843300E+5
6.320000E-3	2.841170E+5
6.340000E-3	2.843820E+5
6.360000E-3	2.839390E+5
6.380000E-3	2.841540E+5
6.400000E-3	2.835850E+5
6.420000E-3	2.843790E+5
6.440000E-3	2.839170E+5
6.460000E-3	2.840160E+5
6.480000E-3	2.843470E+5
6.500000E-3	2.840130E+5
6.520000E-3	2.833580E+5
6.540000E-3	2.836620E+5
6.560000E-3	2.833550E+5
6.580000E-3	2.836890E+5
6.600000E-3	2.842640E+5
6.620000E-3	2.843040E+5
6.640000E-3	2.831490E+5
6.660000E-3	2.842530E+5
6.680000E-3	2.833880E+5
6.700000E-3	2.837620E+5
6.720000E-3	2.836130E+5
6.740000E-3	2.841100E+5
6.760000E-3	2.843200E+5
6.780000E-3	2.848700E+5
6.800000E-3	2.846770E+5
6.820000E-3	2.839670E+5
6.840000E-3	2.833330E+5
6.860000E-3	2.845850E+5
6.880000E-3	2.846980E+5
6.900000E-3	2.835550E+5
6.920000E-3	2.841960E+5
6.940000E-3	2.845670E+5
6.960000E-3	2.840930E+5
6.980000E-3	2.850080E+5
7.000000E-3	2.842340E+5
7.020000E-3	2.840710E+5
7.040000E-3	2.850880E+5
7.060000E-3	2.839410E+5
7.080000E-3	2.844320E+5
7.100000E-3	2.839130E+5
7.120000E-3	2.838640E+5
7.140000E-3	2.846840E+5
7.160000E-3	2.848650E+5
7.180000E-3	2.842290E+5
7.200000E-3	2.839860E+5
7.220000E-3	2.839540E+5
7.240000E-3	2.851720E+5
7.260000E-3	2.841340E+5
7.280000E-3	2.841490E+5
7.300000E-3	2.840880E+5
7.320000E-3	2.838580E+5
7.340000E-3	2.842150E+5
7.360000E-3	2.844740E+5
7.380000E-3	2.840470E+5
7.400000E-3	2.830920E+5
7.420000E-3	2.841270E+5
7.440000E-3	2.847870E+5
7.460000E-3	2.834290E+5
7.480000E-3	2.835590E+5
7.500000E-3	2.845860E+5
7.520000E-3	2.839340E+5
7.540000E-3	2.841280E+5
7.560000E-3	2.840700E+5
7.580000E-3	2.844020E+5
7.600000E-3	2.838670E+5
7.620000E-3	2.847430E+5
7.640000E-3	2.858670E+5
7.660000E-3	2.849470E+5
7.680000E-3	2.837810E+5
7.700000E-3	2.836280E+5
7.720000E-3	2.842210E+5
7.740000E-3	2.852840E+5
7.760000E-3	2.846180E+5
7.780000E-3	2.843120E+5
7.800000E-3	2.846230E+5
7.820000E-3	2.845550E+5
7.840000E-3	2.840260E+5
7.860000E-3	2.846710E+5
7.880000E-3	2.851550E+5
7.900000E-3	2.840520E+5
7.920000E-3	2.837330E+5
7.940000E-3	2.850990E+5
7.960000E-3	2.849910E+5
7.980000E-3	2.838790E+5
8.000000E-3	2.836140E+5
8.020000E-3	2.847820E+5
8.040000E-3	2.842850E+5
8.060000E-3	2.837660E+5
8.080000E-3	2.840220E+5
8.100000E-3	2.840730E+5
8.120000E-3	2.848590E+5
8.140000E-3	2.841960E+5
8.160000E-3	2.845730E+5
8.180000E-3	2.842630E+5
8.200000E-3	2.834840E+5
8.220000E-3	2.843320E+5
8.240000E-3	2.852430E+5
8.260000E-3	2.846120E+5
8.280000E-3	2.840180E+5
8.300000E-3	2.847520E+5
8.320000E-3	2.841640E+5
8.340000E-3	2.843300E+5
8.360000E-3	2.837990E+5
8.380000E-3	2.842590E+5
8.400000E-3	2.839440E+5
8.420000E-3	2.848870E+5
8.440000E-3	2.849480E+5
8.460000E-3	2.841900E+5
8.480000E-3	2.840270E+5
8.500000E-3	2.851200E+5
8.520000E-3	2.839300E+5
8.540000E-3	2.845260E+5
8.560000E-3	2.842270E+5
8.580000E-3	2.838570E+5
8.600000E-3	2.847010E+5
8.620000E-3	2.833700E+5
8.640000E-3	2.838360E+5
8.660000E-3	2.843400E+5
8.680000E-3	2.843380E+5
8.700000E-3	2.846850E+5
8.720000E-3	2.853000E+5
8.740000E-3	2.840350E+5
8.760000E-3	2.840460E+5
8.780000E-3	2.839630E+5
8.800000E-3	2.847070E+5
8.820000E-3	2.844520E+5
8.840000E-3	2.841580E+5
8.860000E-3	2.846120E+5
8.880000E-3	2.856000E+5
8.900000E-3	2.839970E+5
8.920000E-3	2.834270E+5
8.940000E-3	2.843760E+5
8.960000E-3	2.838670E+5
8.980000E-3	2.837400E+5
9.000000E-3	2.841890E+5
9.020000E-3	2.837260E+5
9.040000E-3	2.844710E+5
9.060000E-3	2.841760E+5
9.080000E-3	2.854920E+5
9.100000E-3	2.845730E+5
9.120000E-3	2.846010E+5
9.140000E-3	2.839210E+5
9.160000E-3	2.848430E+5
9.180000E-3	2.845000E+5
9.200000E-3	2.842150E+5
9.220000E-3	2.850280E+5
9.240000E-3	2.850200E+5
9.260000E-3	2.846000E+5
9.280000E-3	2.849210E+5
9.300000E-3	2.847230E+5
9.320000E-3	2.837120E+5
9.340000E-3	2.842800E+5
9.360000E-3	2.837540E+5
9.380000E-3	2.838710E+5
9.400000E-3	2.846650E+5
9.420000E-3	2.849610E+5
9.440000E-3	2.848960E+5
9.460000E-3	2.844840E+5
9.480000E-3	2.847390E+5
9.500000E-3	2.852640E+5
9.520000E-3	2.839730E+5
9.540000E-3	2.846880E+5
9.560000E-3	2.831030E+5
9.580000E-3	2.846000E+5
9.600000E-3	2.839170E+5
9.620000E-3	2.845130E+5
9.640000E-3	2.850450E+5
9.660000E-3	2.838700E+5
9.680000E-3	2.842760E+5
9.700000E-3	2.846270E+5
9.720000E-3	2.838180E+5
9.740000E-3	2.845600E+5
9.760000E-3	2.846480E+5
9.780000E-3	2.844420E+5
9.800000E-3	2.845830E+5
9.820000E-3	2.854240E+5
9.840000E-3	2.848990E+5
9.860000E-3	2.843920E+5
9.880000E-3	2.850030E+5
9.900000E-3	2.839250E+5
9.920000E-3	2.847400E+5
9.940000E-3	2.848890E+5
9.960000E-3	2.849180E+5
9.980000E-3	2.836460E+5
1.000000E-2	2.840000E+5
1.002000E-2	2.841340E+5
1.004000E-2	2.840970E+5
1.006000E-2	2.836690E+5
1.008000E-2	2.843360E+5
1.010000E-2	2.848350E+5
1.012000E-2	2.853400E+5
1.014000E-2	2.842670E+5
1.016000E-2	2.842090E+5
1.018000E-2	2.838490E+5
1.020000E-2	2.844390E+5
1.022000E-2	2.842490E+5
1.024000E-2	2.843130E+5
1.026000E-2	2.845180E+5
1.028000E-2	2.844660E+5
1.030000E-2	2.848420E+5
1.032000E-2	2.846970E+5
1.034000E-2	2.845430E+5
1.036000E-2	2.842420E+5
1.038000E-2	2.845450E+5
1.040000E-2	2.844450E+5
1.042000E-2	2.836860E+5
1.044000E-2	2.840490E+5
1.046000E-2	2.843970E+5
1.048000E-2	2.835090E+5
1.050000E-2	2.851280E+5
1.052000E-2	2.840700E+5
1.054000E-2	2.850700E+5
1.056000E-2	2.842720E+5
1.058000E-2	2.847310E+5
1.060000E-2	2.843180E+5
1.062000E-2	2.842700E+5
1.064000E-2	2.854250E+5
1.066000E-2	2.845730E+5
1.068000E-2	2.845970E+5
1.070000E-2	2.840010E+5
1.072000E-2	2.846990E+5
1.074000E-2	2.844150E+5
1.076000E-2	2.844230E+5
1.078000E-2	2.851000E+5
1.080000E-2	2.847030E+5
1.082000E-2	2.846430E+5
1.084000E-2	2.841800E+5
1.086000E-2	2.855500E+5
1.088000E-2	2.850790E+5
1.090000E-2	2.852310E+5
1.092000E-2	2.838990E+5
1.094000E-2	2.843330E+5
1.096000E-2	2.851330E+5
1.098000E-2	2.846970E+5
1.100000E-2	2.844940E+5
1.102000E-2	2.850760E+5
1.104000E-2	2.839100E+5
1.106000E-2	2.849300E+5
1.108000E-2	2.856110E+5
1.110000E-2	2.851450E+5
1.112000E-2	2.845490E+5
1.114000E-2	2.852770E+5
1.116000E-2	2.851230E+5
1.118000E-2	2.855660E+5
1.120000E-2	2.850390E+5
1.122000E-2	2.840610E+5
1.124000E-2	2.857470E+5
1.126000E-2	2.853690E+5
1.128000E-2	2.842700E+5
1.130000E-2	2.841060E+5
1.132000E-2	2.842200E+5
1.134000E-2	2.851160E+5
1.136000E-2	2.847160E+5
1.138000E-2	2.844950E+5
1.140000E-2	2.846810E+5
1.142000E-2	2.846600E+5
1.144000E-2	2.848040E+5
1.146000E-2	2.839120E+5
1.148000E-2	2.844170E+5
1.150000E-2	2.846850E+5
1.152000E-2	2.839700E+5
1.154000E-2	2.842160E+5
1.156000E-2	2.847380E+5
1.158000E-2	2.855480E+5
1.160000E-2	2.849910E+5
1.162000E-2	2.847330E+5
1.164000E-2	2.853860E+5
1.166000E-2	2.841460E+5
1.168000E-2	2.849380E+5
1.170000E-2	2.845190E+5
1.172000E-2	2.852970E+5
1.174000E-2	2.843460E+5
1.176000E-2	2.851680E+5
1.178000E-2	2.851160E+5
1.180000E-2	2.840510E+5
1.182000E-2	2.848890E+5
1.184000E-2	2.844950E+5
1.186000E-2	2.856790E+5
1.188000E-2	2.846260E+5
1.190000E-2	2.848320E+5
1.192000E-2	2.841510E+5
1.194000E-2	2.850330E+5
1.196000E-2	2.847520E+5
1.198000E-2	2.856170E+5
1.200000E-2	2.847700E+5
1.202000E-2	2.843230E+5
1.204000E-2	2.852030E+5
1.206000E-2	2.856380E+5
1.208000E-2	2.844020E+5
1.210000E-2	2.843890E+5
1.212000E-2	2.843520E+5
1.214000E-2	2.853210E+5
1.216000E-2	2.854580E+5
1.218000E-2	2.841100E+5
1.220000E-2	2.854000E+5
1.222000E-2	2.840200E+5
1.224000E-2	2.848940E+5
1.226000E-2	2.844110E+5
1.228000E-2	2.845500E+5
1.230000E-2	2.849510E+5
1.232000E-2	2.848040E+5
1.234000E-2	2.852510E+5
1.236000E-2	2.840880E+5
1.238000E-2	2.839800E+5
1.240000E-2	2.855560E+5
1.242000E-2	2.853320E+5
1.244000E-2	2.841090E+5
1.246000E-2	2.849130E+5
1.248000E-2	2.843410E+5
1.250000E-2	2.845960E+5
1.252000E-2	2.854710E+5
1.254000E-2	2.859110E+5
1.256000E-2	2.844620E+5
1.258000E-2	2.847030E+5
1.260000E-2	2.846440E+5
1.262000E-2	2.842980E+5
1.264000E-2	2.856470E+5
1.266000E-2	2.851570E+5
1.268000E-2	2.842940E+5
1.270000E-2	2.841430E+5
1.272000E-2	2.840900E+5
1.274000E-2	2.848180E+5
1.276000E-2	2.840970E+5
1.278000E-2	2.852170E+5
1.280000E-2	2.846370E+5
1.282000E-2	2.852260E+5
1.284000E-2	2.849100E+5
1.286000E-2	2.843530E+5
1.288000E-2	2.843490E+5
1.290000E-2	2.850230E+5
1.292000E-2	2.844250E+5
1.294000E-2	2.851440E+5
1.296000E-2	2.852790E+5
1.298000E-2	2.841860E+5
1.300000E-2	2.847330E+5
1.302000E-2	2.847510E+5
1.304000E-2	2.847160E+5
1.306000E-2	2.840640E+5
1.308000E-2	2.844830E+5
1.310000E-2	2.851920E+5
1.312000E-2	2.843230E+5
1.314000E-2	2.843730E+5
1.316000E-2	2.847180E+5
1.318000E-2	2.855650E+5
1.320000E-2	2.838500E+5
1.322000E-2	2.847820E+5
1.324000E-2	2.843820E+5
1.326000E-2	2.846330E+5
1.328000E-2	2.849270E+5
1.330000E-2	2.851530E+5
1.332000E-2	2.851390E+5
1.334000E-2	2.848370E+5
1.336000E-2	2.849700E+5
1.338000E-2	2.848380E+5
1.340000E-2	2.856920E+5
1.342000E-2	2.853770E+5
1.344000E-2	2.854370E+5
1.346000E-2	2.852370E+5
1.348000E-2	2.845030E+5
1.350000E-2	2.843830E+5
1.352000E-2	2.842110E+5
1.354000E-2	2.855130E+5
1.356000E-2	2.845330E+5
1.358000E-2	2.856480E+5
1.360000E-2	2.851560E+5
1.362000E-2	2.849280E+5
1.364000E-2	2.857740E+5
1.366000E-2	2.850620E+5
1.368000E-2	2.852030E+5
1.370000E-2	2.851430E+5
1.372000E-2	2.851220E+5
1.374000E-2	2.841460E+5
1.376000E-2	2.857690E+5
1.378000E-2	2.857910E+5
1.380000E-2	2.848670E+5
1.382000E-2	2.850040E+5
1.384000E-2	2.859050E+5
1.386000E-2	2.847290E+5
1.388000E-2	2.842980E+5
1.390000E-2	2.847220E+5
1.392000E-2	2.857550E+5
1.394000E-2	2.845140E+5
1.396000E-2	2.841960E+5
1.398000E-2	2.844640E+5
1.400000E-2	2.842670E+5
1.402000E-2	2.857900E+5
1.404000E-2	2.855340E+5
1.406000E-2	2.848550E+5
1.408000E-2	2.844670E+5
1.410000E-2	2.849210E+5
1.412000E-2	2.845480E+5
1.414000E-2	2.843640E+5
1.416000E-2	2.837020E+5
1.418000E-2	2.843650E+5
1.420000E-2	2.845580E+5
1.422000E-2	2.861620E+5
1.424000E-2	2.845960E+5
1.426000E-2	2.845760E+5
1.428000E-2	2.848400E+5
1.430000E-2	2.843520E+5
1.432000E-2	2.851550E+5
1.434000E-2	2.851440E+5
1.436000E-2	2.852400E+5
1.438000E-2	2.843380E+5
1.440000E-2	2.849650E+5
1.442000E-2	2.847460E+5
1.444000E-2	2.852200E+5
1.446000E-2	2.836240E+5
1.448000E-2	2.846910E+5
1.450000E-2	2.841660E+5
1.452000E-2	2.847480E+5
1.454000E-2	2.846550E+5
1.456000E-2	2.847390E+5
1.458000E-2	2.849190E+5
1.460000E-2	2.835490E+5
1.462000E-2	2.844350E+5
1.464000E-2	2.848760E+5
1.466000E-2	2.846900E+5
1.468000E-2	2.840560E+5
1.470000E-2	2.841350E+5
1.472000E-2	2.845170E+5
1.474000E-2	2.852770E+5
1.476000E-2	2.836170E+5
1.478000E-2	2.842460E+5
1.480000E-2	2.848330E+5
1.482000E-2	2.833470E+5
1.484000E-2	2.837790E+5
1.486000E-2	2.839750E+5
1.488000E-2	2.816220E+5
1.490000E-2	2.822960E+5
1.492000E-2	2.802030E+5
1.494000E-2	2.782560E+5
1.496000E-2	2.751980E+5
1.498000E-2	2.739570E+5
1.500000E-2	2.723560E+5
1.502000E-2	2.709350E+5
1.504000E-2	2.712670E+5
1.506000E-2	2.718350E+5
1.508000E-2	2.697050E+5
1.510000E-2	2.660330E+5
1.512000E-2	2.648990E+5
1.514000E-2	2.680740E+5
1.516000E-2	2.693740E+5
1.518000E-2	2.703820E+5
1.520000E-2	2.718760E+5
1.522000E-2	2.734130E+5
1.524000E-2	2.746520E+5
1.526000E-2	2.753500E+5
1.528000E-2	2.750990E+5
1.530000E-2	2.753710E+5
1.532000E-2	2.772210E+5
1.534000E-2	2.775860E+5
1.536000E-2	2.775630E+5
1.538000E-2	2.781070E+5
1.540000E-2	2.773520E+5
1.542000E-2	2.756400E+5
1.544000E-2	2.736980E+5
1.546000E-2	2.711130E+5
1.548000E-2	2.689740E+5
1.550000E-2	2.667220E+5
1.552000E-2	2.650660E+5
1.554000E-2	2.661180E+5
1.556000E-2	2.671030E+5
1.558000E-2	2.644010E+5
1.560000E-2	2.632930E+5
1.562000E-2	2.615740E+5
1.564000E-2	2.629800E+5
1.566000E-2	2.650930E+5
1.568000E-2	2.682990E+5
1.570000E-2	2.695400E+5
1.572000E-2	2.706310E+5
1.574000E-2	2.721600E+5
1.576000E-2	2.738310E+5
1.578000E-2	2.764690E+5
1.580000E-2	2.759730E+5
1.582000E-2	2.779310E+5
1.584000E-2	2.800390E+5
1.586000E-2	2.821060E+5
1.588000E-2	2.829410E+5
1.590000E-2	2.831790E+5
1.592000E-2	2.833810E+5
1.594000E-2	2.837840E+5
1.596000E-2	2.837570E+5
1.598000E-2	2.836700E+5
1.600000E-2	2.839870E+5
1.602000E-2	2.844220E+5
1.604000E-2	2.843770E+5
1.606000E-2	2.849440E+5
1.608000E-2	2.845440E+5
1.610000E-2	2.842590E+5
1.612000E-2	2.848060E+5
1.614000E-2	2.850730E+5
1.616000E-2	2.852070E+5
1.618000E-2	2.845170E+5
1.620000E-2	2.840600E+5
1.622000E-2	2.851040E+5
1.624000E-2	2.850510E+5
1.626000E-2	2.853320E+5
1.628000E-2	2.840470E+5
1.630000E-2	2.843070E+5
1.632000E-2	2.848420E+5
1.634000E-2	2.843900E+5
1.636000E-2	2.851400E+5
1.638000E-2	2.846480E+5
1.640000E-2	2.848260E+5
1.642000E-2	2.847450E+5
1.644000E-2	2.849130E+5
1.646000E-2	2.850090E+5
1.648000E-2	2.854420E+5
1.650000E-2	2.848460E+5
1.652000E-2	2.841110E+5
1.654000E-2	2.851180E+5
1.656000E-2	2.855180E+5
1.658000E-2	2.852380E+5
1.660000E-2	2.857050E+5
1.662000E-2	2.849450E+5
1.664000E-2	2.847050E+5
1.666000E-2	2.847190E+5
1.668000E-2	2.854640E+5
1.670000E-2	2.838550E+5
1.672000E-2	2.850050E+5
1.674000E-2	2.842760E+5
1.676000E-2	2.850020E+5
1.678000E-2	2.838240E+5
1.680000E-2	2.850470E+5
1.682000E-2	2.842760E+5
1.684000E-2	2.841340E+5
1.686000E-2	2.851450E+5
1.688000E-2	2.847390E+5
1.690000E-2	2.845320E+5
1.692000E-2	2.843630E+5
1.694000E-2	2.854590E+5
1.696000E-2	2.849740E+5
1.698000E-2	2.855740E+5
1.700000E-2	2.847800E+5
1.702000E-2	2.859180E+5
1.704000E-2	2.851190E+5
1.706000E-2	2.853870E+5
1.708000E-2	2.850370E+5
1.710000E-2	2.847280E+5
1.712000E-2	2.844140E+5
1.714000E-2	2.853420E+5
1.716000E-2	2.854570E+5
1.718000E-2	2.851040E+5
1.720000E-2	2.842000E+5
1.722000E-2	2.855720E+5
1.724000E-2	2.850650E+5
1.726000E-2	2.852560E+5
1.728000E-2	2.848410E+5
