Data run ended at:  Thursday, November 25, 2021	12:04:08 PM
2.360000E-3	6.551400E+4
2.380000E-3	6.596600E+4
2.400000E-3	6.578900E+4
2.420000E-3	6.583400E+4
2.440000E-3	6.560400E+4
2.460000E-3	6.535800E+4
2.480000E-3	6.583300E+4
2.500000E-3	6.566200E+4
2.520000E-3	6.537500E+4
2.540000E-3	6.547400E+4
2.560000E-3	6.509300E+4
2.580000E-3	6.566400E+4
2.600000E-3	6.602400E+4
2.620000E-3	6.548100E+4
2.640000E-3	6.537800E+4
2.660000E-3	6.580100E+4
2.680000E-3	6.553100E+4
2.700000E-3	6.551400E+4
2.720000E-3	6.549400E+4
2.740000E-3	6.529300E+4
2.760000E-3	6.533200E+4
2.780000E-3	6.555600E+4
2.800000E-3	6.513600E+4
2.820000E-3	6.568400E+4
2.840000E-3	6.546200E+4
2.860000E-3	6.540800E+4
2.880000E-3	6.535700E+4
2.900000E-3	6.585400E+4
2.920000E-3	6.519900E+4
2.940000E-3	6.572900E+4
2.960000E-3	6.562800E+4
2.980000E-3	6.564000E+4
3.000000E-3	6.591100E+4
3.020000E-3	6.531800E+4
3.040000E-3	6.578300E+4
3.060000E-3	6.562600E+4
3.080000E-3	6.533600E+4
3.100000E-3	6.535900E+4
3.120000E-3	6.558400E+4
3.140000E-3	6.574300E+4
3.160000E-3	6.529000E+4
3.180000E-3	6.574200E+4
3.200000E-3	6.593900E+4
3.220000E-3	6.555900E+4
3.240000E-3	6.544100E+4
3.260000E-3	6.519000E+4
3.280000E-3	6.571600E+4
3.300000E-3	6.592300E+4
3.320000E-3	6.538500E+4
3.340000E-3	6.551500E+4
3.360000E-3	6.560100E+4
3.380000E-3	6.573000E+4
3.400000E-3	6.543200E+4
3.420000E-3	6.517500E+4
3.440000E-3	6.535800E+4
3.460000E-3	6.585200E+4
3.480000E-3	6.529000E+4
3.500000E-3	6.553800E+4
3.520000E-3	6.540300E+4
3.540000E-3	6.516400E+4
3.560000E-3	6.496400E+4
3.580000E-3	6.540200E+4
3.600000E-3	6.530900E+4
3.620000E-3	6.532400E+4
3.640000E-3	6.525700E+4
3.660000E-3	6.521600E+4
3.680000E-3	6.512300E+4
3.700000E-3	6.565300E+4
3.720000E-3	6.473900E+4
3.740000E-3	6.567200E+4
3.760000E-3	6.538800E+4
3.780000E-3	6.515600E+4
3.800000E-3	6.494700E+4
3.820000E-3	6.521100E+4
3.840000E-3	6.515400E+4
3.860000E-3	6.520000E+4
3.880000E-3	6.525100E+4
3.900000E-3	6.552200E+4
3.920000E-3	6.553900E+4
3.940000E-3	6.539500E+4
3.960000E-3	6.494000E+4
3.980000E-3	6.531600E+4
4.000000E-3	6.532000E+4
4.020000E-3	6.551100E+4
4.040000E-3	6.549600E+4
4.060000E-3	6.525600E+4
4.080000E-3	6.540100E+4
4.100000E-3	6.515500E+4
4.120000E-3	6.535200E+4
4.140000E-3	6.534300E+4
4.160000E-3	6.544200E+4
4.180000E-3	6.511000E+4
4.200000E-3	6.535800E+4
4.220000E-3	6.503400E+4
4.240000E-3	6.502600E+4
4.260000E-3	6.475100E+4
4.280000E-3	6.439700E+4
4.300000E-3	6.411900E+4
4.320000E-3	6.383900E+4
4.340000E-3	6.354700E+4
4.360000E-3	6.311200E+4
4.380000E-3	6.269600E+4
4.400000E-3	6.326100E+4
4.420000E-3	6.349400E+4
4.440000E-3	6.242300E+4
4.460000E-3	6.278000E+4
4.480000E-3	6.279600E+4
4.500000E-3	6.283700E+4
4.520000E-3	6.311000E+4
4.540000E-3	6.322300E+4
4.560000E-3	6.366700E+4
4.580000E-3	6.388100E+4
4.600000E-3	6.443300E+4
4.620000E-3	6.400700E+4
4.640000E-3	6.381900E+4
4.660000E-3	6.400500E+4
4.680000E-3	6.410700E+4
4.700000E-3	6.450700E+4
4.720000E-3	6.465100E+4
4.740000E-3	6.452300E+4
4.760000E-3	6.419700E+4
4.780000E-3	6.411300E+4
4.800000E-3	6.413400E+4
4.820000E-3	6.363800E+4
4.840000E-3	6.426300E+4
4.860000E-3	6.383300E+4
4.880000E-3	6.303400E+4
4.900000E-3	6.360800E+4
4.920000E-3	6.342400E+4
4.940000E-3	6.341600E+4
4.960000E-3	6.371700E+4
4.980000E-3	6.341300E+4
5.000000E-3	6.366000E+4
5.020000E-3	6.375800E+4
5.040000E-3	6.394400E+4
5.060000E-3	6.402300E+4
5.080000E-3	6.354500E+4
5.100000E-3	6.365500E+4
5.120000E-3	6.439600E+4
5.140000E-3	6.463900E+4
5.160000E-3	6.473900E+4
5.180000E-3	6.416000E+4
5.200000E-3	6.485700E+4
5.220000E-3	6.432600E+4
5.240000E-3	6.428400E+4
5.260000E-3	6.401700E+4
5.280000E-3	6.361700E+4
5.300000E-3	6.347600E+4
5.320000E-3	6.360600E+4
5.340000E-3	6.299000E+4
5.360000E-3	6.288400E+4
5.380000E-3	6.289200E+4
5.400000E-3	6.270500E+4
5.420000E-3	6.261400E+4
5.440000E-3	6.265900E+4
5.460000E-3	6.276900E+4
5.480000E-3	6.297200E+4
5.500000E-3	6.390300E+4
5.520000E-3	6.357800E+4
5.540000E-3	6.365100E+4
5.560000E-3	6.375200E+4
5.580000E-3	6.394400E+4
5.600000E-3	6.396600E+4
5.620000E-3	6.398700E+4
5.640000E-3	6.412800E+4
5.660000E-3	6.458900E+4
5.680000E-3	6.469200E+4
5.700000E-3	6.505200E+4
5.720000E-3	6.493200E+4
5.740000E-3	6.474000E+4
5.760000E-3	6.444900E+4
5.780000E-3	6.393000E+4
5.800000E-3	6.391800E+4
5.820000E-3	6.441600E+4
5.840000E-3	6.405700E+4
5.860000E-3	6.345600E+4
5.880000E-3	6.377800E+4
5.900000E-3	6.322400E+4
5.920000E-3	6.321400E+4
5.940000E-3	6.332300E+4
5.960000E-3	6.273400E+4
5.980000E-3	6.240100E+4
6.000000E-3	6.188300E+4
6.020000E-3	6.194200E+4
6.040000E-3	6.241000E+4
6.060000E-3	6.240600E+4
6.080000E-3	6.174700E+4
6.100000E-3	6.239800E+4
6.120000E-3	6.226400E+4
6.140000E-3	6.240200E+4
6.160000E-3	6.267500E+4
6.180000E-3	6.287100E+4
6.200000E-3	6.386800E+4
6.220000E-3	6.296500E+4
6.240000E-3	6.344600E+4
6.260000E-3	6.360500E+4
6.280000E-3	6.400300E+4
6.300000E-3	6.384700E+4
6.320000E-3	6.388100E+4
6.340000E-3	6.450300E+4
6.360000E-3	6.417700E+4
6.380000E-3	6.465500E+4
6.400000E-3	6.512600E+4
6.420000E-3	6.505000E+4
6.440000E-3	6.442100E+4
6.460000E-3	6.466000E+4
6.480000E-3	6.498500E+4
6.500000E-3	6.482000E+4
6.520000E-3	6.503500E+4
6.540000E-3	6.486100E+4
6.560000E-3	6.520100E+4
6.580000E-3	6.520700E+4
6.600000E-3	6.489000E+4
6.620000E-3	6.495700E+4
6.640000E-3	6.522300E+4
6.660000E-3	6.483500E+4
6.680000E-3	6.511800E+4
6.700000E-3	6.511700E+4
6.720000E-3	6.539700E+4
6.740000E-3	6.532600E+4
6.760000E-3	6.579300E+4
6.780000E-3	6.547600E+4
6.800000E-3	6.526400E+4
6.820000E-3	6.542600E+4
6.840000E-3	6.567900E+4
6.860000E-3	6.556100E+4
6.880000E-3	6.500400E+4
6.900000E-3	6.527700E+4
6.920000E-3	6.484600E+4
6.940000E-3	6.542600E+4
6.960000E-3	6.535400E+4
6.980000E-3	6.529800E+4
7.000000E-3	6.545600E+4
7.020000E-3	6.581300E+4
7.040000E-3	6.547900E+4
7.060000E-3	6.573500E+4
7.080000E-3	6.532600E+4
7.100000E-3	6.536000E+4
7.120000E-3	6.569400E+4
7.140000E-3	6.539300E+4
7.160000E-3	6.541100E+4
7.180000E-3	6.568800E+4
7.200000E-3	6.567800E+4
7.220000E-3	6.592700E+4
7.240000E-3	6.577800E+4
7.260000E-3	6.522200E+4
7.280000E-3	6.530200E+4
7.300000E-3	6.563800E+4
7.320000E-3	6.553300E+4
7.340000E-3	6.544400E+4
7.360000E-3	6.578600E+4
7.380000E-3	6.554900E+4
7.400000E-3	6.585100E+4
7.420000E-3	6.566800E+4
7.440000E-3	6.542800E+4
7.460000E-3	6.576800E+4
7.480000E-3	6.515200E+4
7.500000E-3	6.521100E+4
7.520000E-3	6.551600E+4
7.540000E-3	6.556600E+4
7.560000E-3	6.522800E+4
7.580000E-3	6.533000E+4
7.600000E-3	6.522300E+4
7.620000E-3	6.558000E+4
7.640000E-3	6.579200E+4
7.660000E-3	6.541300E+4
7.680000E-3	6.573000E+4
7.700000E-3	6.573600E+4
7.720000E-3	6.559700E+4
7.740000E-3	6.580100E+4
7.760000E-3	6.540300E+4
7.780000E-3	6.594000E+4
7.800000E-3	6.524300E+4
7.820000E-3	6.558400E+4
7.840000E-3	6.527100E+4
7.860000E-3	6.578400E+4
7.880000E-3	6.523600E+4
7.900000E-3	6.539300E+4
7.920000E-3	6.543000E+4
7.940000E-3	6.517300E+4
7.960000E-3	6.551200E+4
7.980000E-3	6.544300E+4
8.000000E-3	6.596500E+4
8.020000E-3	6.542900E+4
8.040000E-3	6.572100E+4
8.060000E-3	6.554700E+4
8.080000E-3	6.580200E+4
8.100000E-3	6.546100E+4
8.120000E-3	6.579100E+4
8.140000E-3	6.573000E+4
8.160000E-3	6.573600E+4
8.180000E-3	6.559600E+4
8.200000E-3	6.550100E+4
8.220000E-3	6.527000E+4
8.240000E-3	6.543400E+4
8.260000E-3	6.585100E+4
8.280000E-3	6.558800E+4
8.300000E-3	6.568500E+4
8.320000E-3	6.522800E+4
8.340000E-3	6.531400E+4
8.360000E-3	6.605800E+4
8.380000E-3	6.556700E+4
8.400000E-3	6.576500E+4
8.420000E-3	6.569900E+4
8.440000E-3	6.552000E+4
8.460000E-3	6.593100E+4
8.480000E-3	6.565600E+4
8.500000E-3	6.585700E+4
8.520000E-3	6.565500E+4
8.540000E-3	6.553600E+4
8.560000E-3	6.522700E+4
8.580000E-3	6.562100E+4
8.600000E-3	6.518000E+4
8.620000E-3	6.575000E+4
8.640000E-3	6.504800E+4
8.660000E-3	6.590000E+4
8.680000E-3	6.561600E+4
8.700000E-3	6.565200E+4
8.720000E-3	6.542400E+4
8.740000E-3	6.547700E+4
8.760000E-3	6.593700E+4
8.780000E-3	6.611500E+4
8.800000E-3	6.554100E+4
8.820000E-3	6.551000E+4
8.840000E-3	6.564700E+4
8.860000E-3	6.527200E+4
8.880000E-3	6.555100E+4
8.900000E-3	6.565700E+4
8.920000E-3	6.616800E+4
8.940000E-3	6.509000E+4
8.960000E-3	6.555200E+4
8.980000E-3	6.547000E+4
9.000000E-3	6.572000E+4
9.020000E-3	6.559400E+4
9.040000E-3	6.551200E+4
9.060000E-3	6.606300E+4
9.080000E-3	6.587100E+4
9.100000E-3	6.545000E+4
9.120000E-3	6.568700E+4
9.140000E-3	6.561700E+4
9.160000E-3	6.556300E+4
9.180000E-3	6.563100E+4
9.200000E-3	6.582900E+4
9.220000E-3	6.512900E+4
9.240000E-3	6.532000E+4
9.260000E-3	6.590500E+4
9.280000E-3	6.589000E+4
9.300000E-3	6.527100E+4
9.320000E-3	6.552800E+4
9.340000E-3	6.549300E+4
9.360000E-3	6.541100E+4
9.380000E-3	6.555200E+4
9.400000E-3	6.575500E+4
9.420000E-3	6.546100E+4
9.440000E-3	6.547300E+4
9.460000E-3	6.584300E+4
9.480000E-3	6.539200E+4
9.500000E-3	6.587100E+4
9.520000E-3	6.532200E+4
9.540000E-3	6.558700E+4
9.560000E-3	6.546300E+4
9.580000E-3	6.570700E+4
9.600000E-3	6.593200E+4
9.620000E-3	6.501800E+4
9.640000E-3	6.562600E+4
9.660000E-3	6.555100E+4
9.680000E-3	6.547100E+4
9.700000E-3	6.557400E+4
9.720000E-3	6.524700E+4
9.740000E-3	6.592400E+4
9.760000E-3	6.576900E+4
9.780000E-3	6.526400E+4
9.800000E-3	6.497300E+4
9.820000E-3	6.565600E+4
9.840000E-3	6.542100E+4
9.860000E-3	6.541600E+4
9.880000E-3	6.568000E+4
9.900000E-3	6.590700E+4
9.920000E-3	6.546400E+4
9.940000E-3	6.581700E+4
9.960000E-3	6.515200E+4
9.980000E-3	6.558600E+4
1.000000E-2	6.505800E+4
1.002000E-2	6.500000E+4
1.004000E-2	6.525400E+4
1.006000E-2	6.544000E+4
1.008000E-2	6.569100E+4
1.010000E-2	6.556700E+4
1.012000E-2	6.543100E+4
1.014000E-2	6.574900E+4
1.016000E-2	6.564100E+4
1.018000E-2	6.535600E+4
1.020000E-2	6.517800E+4
1.022000E-2	6.549600E+4
1.024000E-2	6.582000E+4
1.026000E-2	6.573000E+4
1.028000E-2	6.547700E+4
1.030000E-2	6.559500E+4
1.032000E-2	6.581800E+4
1.034000E-2	6.530200E+4
1.036000E-2	6.550900E+4
1.038000E-2	6.554000E+4
1.040000E-2	6.565400E+4
1.042000E-2	6.556500E+4
1.044000E-2	6.533400E+4
1.046000E-2	6.569900E+4
1.048000E-2	6.606400E+4
1.050000E-2	6.532400E+4
1.052000E-2	6.522700E+4
1.054000E-2	6.595900E+4
1.056000E-2	6.573700E+4
1.058000E-2	6.548900E+4
1.060000E-2	6.560500E+4
1.062000E-2	6.532200E+4
1.064000E-2	6.591600E+4
1.066000E-2	6.572000E+4
1.068000E-2	6.566700E+4
1.070000E-2	6.537900E+4
1.072000E-2	6.556400E+4
1.074000E-2	6.563900E+4
1.076000E-2	6.588900E+4
1.078000E-2	6.557800E+4
1.080000E-2	6.563500E+4
1.082000E-2	6.558200E+4
1.084000E-2	6.616500E+4
1.086000E-2	6.571000E+4
1.088000E-2	6.566300E+4
1.090000E-2	6.570300E+4
1.092000E-2	6.545800E+4
1.094000E-2	6.556700E+4
1.096000E-2	6.539400E+4
1.098000E-2	6.565500E+4
1.100000E-2	6.571800E+4
1.102000E-2	6.544300E+4
1.104000E-2	6.541300E+4
1.106000E-2	6.522600E+4
1.108000E-2	6.607400E+4
1.110000E-2	6.531300E+4
1.112000E-2	6.551800E+4
1.114000E-2	6.567700E+4
1.116000E-2	6.550100E+4
1.118000E-2	6.600000E+4
1.120000E-2	6.571700E+4
1.122000E-2	6.552300E+4
1.124000E-2	6.534900E+4
1.126000E-2	6.581200E+4
1.128000E-2	6.581500E+4
1.130000E-2	6.541900E+4
1.132000E-2	6.557500E+4
1.134000E-2	6.564100E+4
1.136000E-2	6.569000E+4
1.138000E-2	6.491600E+4
1.140000E-2	6.550600E+4
1.142000E-2	6.558300E+4
1.144000E-2	6.505300E+4
1.146000E-2	6.596200E+4
1.148000E-2	6.537500E+4
1.150000E-2	6.598300E+4
1.152000E-2	6.594700E+4
1.154000E-2	6.560700E+4
1.156000E-2	6.606100E+4
1.158000E-2	6.579600E+4
1.160000E-2	6.527800E+4
1.162000E-2	6.598200E+4
1.164000E-2	6.536500E+4
1.166000E-2	6.546200E+4
1.168000E-2	6.578600E+4
1.170000E-2	6.551700E+4
1.172000E-2	6.572700E+4
1.174000E-2	6.579500E+4
1.176000E-2	6.563900E+4
1.178000E-2	6.517100E+4
1.180000E-2	6.564900E+4
1.182000E-2	6.533200E+4
1.184000E-2	6.577300E+4
1.186000E-2	6.572700E+4
1.188000E-2	6.521900E+4
1.190000E-2	6.577100E+4
1.192000E-2	6.540100E+4
1.194000E-2	6.570700E+4
1.196000E-2	6.577100E+4
1.198000E-2	6.540800E+4
1.200000E-2	6.567300E+4
1.202000E-2	6.580500E+4
1.204000E-2	6.584100E+4
1.206000E-2	6.554200E+4
1.208000E-2	6.524800E+4
1.210000E-2	6.627400E+4
1.212000E-2	6.563200E+4
1.214000E-2	6.548700E+4
1.216000E-2	6.580100E+4
1.218000E-2	6.557400E+4
1.220000E-2	6.531500E+4
1.222000E-2	6.584800E+4
1.224000E-2	6.543500E+4
1.226000E-2	6.546300E+4
1.228000E-2	6.581700E+4
1.230000E-2	6.576900E+4
1.232000E-2	6.538000E+4
1.234000E-2	6.535700E+4
1.236000E-2	6.557900E+4
1.238000E-2	6.583100E+4
1.240000E-2	6.591700E+4
1.242000E-2	6.564600E+4
1.244000E-2	6.513000E+4
1.246000E-2	6.553000E+4
1.248000E-2	6.586900E+4
1.250000E-2	6.594300E+4
1.252000E-2	6.548500E+4
1.254000E-2	6.550400E+4
1.256000E-2	6.579800E+4
1.258000E-2	6.593800E+4
1.260000E-2	6.585800E+4
1.262000E-2	6.579100E+4
1.264000E-2	6.505400E+4
1.266000E-2	6.546700E+4
1.268000E-2	6.527000E+4
1.270000E-2	6.554000E+4
1.272000E-2	6.579200E+4
1.274000E-2	6.566200E+4
1.276000E-2	6.589700E+4
1.278000E-2	6.533800E+4
1.280000E-2	6.561900E+4
1.282000E-2	6.565300E+4
1.284000E-2	6.613400E+4
1.286000E-2	6.579300E+4
1.288000E-2	6.600400E+4
1.290000E-2	6.560800E+4
1.292000E-2	6.558800E+4
1.294000E-2	6.548700E+4
1.296000E-2	6.552900E+4
1.298000E-2	6.579500E+4
1.300000E-2	6.586900E+4
1.302000E-2	6.537100E+4
1.304000E-2	6.548000E+4
1.306000E-2	6.564200E+4
1.308000E-2	6.578900E+4
1.310000E-2	6.573800E+4
1.312000E-2	6.606400E+4
1.314000E-2	6.570500E+4
1.316000E-2	6.587000E+4
1.318000E-2	6.530800E+4
1.320000E-2	6.554300E+4
1.322000E-2	6.548800E+4
1.324000E-2	6.551400E+4
1.326000E-2	6.535900E+4
1.328000E-2	6.532600E+4
1.330000E-2	6.571900E+4
1.332000E-2	6.551900E+4
1.334000E-2	6.569500E+4
1.336000E-2	6.582800E+4
1.338000E-2	6.524500E+4
1.340000E-2	6.571900E+4
1.342000E-2	6.560800E+4
1.344000E-2	6.547800E+4
1.346000E-2	6.580000E+4
1.348000E-2	6.565300E+4
1.350000E-2	6.567400E+4
1.352000E-2	6.541700E+4
1.354000E-2	6.551500E+4
1.356000E-2	6.566800E+4
1.358000E-2	6.507500E+4
1.360000E-2	6.590200E+4
1.362000E-2	6.571300E+4
1.364000E-2	6.581200E+4
1.366000E-2	6.529000E+4
1.368000E-2	6.569600E+4
1.370000E-2	6.572200E+4
1.372000E-2	6.578000E+4
1.374000E-2	6.563600E+4
1.376000E-2	6.568500E+4
1.378000E-2	6.570400E+4
1.380000E-2	6.558000E+4
1.382000E-2	6.555100E+4
1.384000E-2	6.542200E+4
1.386000E-2	6.606800E+4
1.388000E-2	6.566100E+4
1.390000E-2	6.567600E+4
1.392000E-2	6.528600E+4
1.394000E-2	6.524900E+4
1.396000E-2	6.483200E+4
1.398000E-2	6.486900E+4
1.400000E-2	6.538800E+4
1.402000E-2	6.588000E+4
1.404000E-2	6.565500E+4
1.406000E-2	6.519800E+4
1.408000E-2	6.530600E+4
1.410000E-2	6.525900E+4
1.412000E-2	6.533700E+4
1.414000E-2	6.532700E+4
1.416000E-2	6.508000E+4
1.418000E-2	6.538400E+4
1.420000E-2	6.518100E+4
1.422000E-2	6.526800E+4
1.424000E-2	6.504600E+4
1.426000E-2	6.513200E+4
1.428000E-2	6.505800E+4
1.430000E-2	6.533300E+4
1.432000E-2	6.497300E+4
1.434000E-2	6.486300E+4
1.436000E-2	6.455200E+4
1.438000E-2	6.458500E+4
1.440000E-2	6.425400E+4
1.442000E-2	6.373900E+4
1.444000E-2	6.327700E+4
1.446000E-2	6.359100E+4
1.448000E-2	6.339800E+4
1.450000E-2	6.304700E+4
1.452000E-2	6.305900E+4
1.454000E-2	6.256100E+4
1.456000E-2	6.239000E+4
1.458000E-2	6.224900E+4
1.460000E-2	6.227300E+4
1.462000E-2	6.255100E+4
1.464000E-2	6.251000E+4
1.466000E-2	6.217700E+4
1.468000E-2	6.233300E+4
1.470000E-2	6.245600E+4
1.472000E-2	6.222300E+4
1.474000E-2	6.264600E+4
1.476000E-2	6.297600E+4
1.478000E-2	6.324700E+4
1.480000E-2	6.365600E+4
1.482000E-2	6.388400E+4
1.484000E-2	6.397100E+4
1.486000E-2	6.414600E+4
1.488000E-2	6.453300E+4
1.490000E-2	6.391300E+4
1.492000E-2	6.455800E+4
1.494000E-2	6.444900E+4
1.496000E-2	6.447900E+4
1.498000E-2	6.514300E+4
1.500000E-2	6.493900E+4
1.502000E-2	6.496800E+4
1.504000E-2	6.466900E+4
1.506000E-2	6.469100E+4
1.508000E-2	6.415300E+4
1.510000E-2	6.373100E+4
1.512000E-2	6.352800E+4
1.514000E-2	6.290700E+4
1.516000E-2	6.349000E+4
1.518000E-2	6.311200E+4
1.520000E-2	6.310600E+4
1.522000E-2	6.322200E+4
1.524000E-2	6.334500E+4
1.526000E-2	6.297900E+4
1.528000E-2	6.273200E+4
1.530000E-2	6.292400E+4
1.532000E-2	6.382300E+4
1.534000E-2	6.369700E+4
1.536000E-2	6.387800E+4
1.538000E-2	6.388200E+4
1.540000E-2	6.402900E+4
1.542000E-2	6.374500E+4
1.544000E-2	6.406900E+4
1.546000E-2	6.383900E+4
1.548000E-2	6.448100E+4
1.550000E-2	6.485900E+4
1.552000E-2	6.436200E+4
1.554000E-2	6.456400E+4
1.556000E-2	6.456400E+4
1.558000E-2	6.494900E+4
1.560000E-2	6.443500E+4
1.562000E-2	6.417300E+4
1.564000E-2	6.339600E+4
1.566000E-2	6.339400E+4
1.568000E-2	6.308700E+4
1.570000E-2	6.341800E+4
1.572000E-2	6.353500E+4
1.574000E-2	6.409100E+4
1.576000E-2	6.375800E+4
1.578000E-2	6.348900E+4
1.580000E-2	6.375500E+4
1.582000E-2	6.397500E+4
1.584000E-2	6.385700E+4
1.586000E-2	6.430200E+4
1.588000E-2	6.409400E+4
1.590000E-2	6.467400E+4
1.592000E-2	6.484300E+4
1.594000E-2	6.489600E+4
1.596000E-2	6.453200E+4
1.598000E-2	6.466900E+4
1.600000E-2	6.507000E+4
1.602000E-2	6.447900E+4
1.604000E-2	6.426400E+4
1.606000E-2	6.406000E+4
1.608000E-2	6.356500E+4
1.610000E-2	6.321500E+4
1.612000E-2	6.292900E+4
1.614000E-2	6.313200E+4
1.616000E-2	6.318400E+4
1.618000E-2	6.375400E+4
1.620000E-2	6.313700E+4
1.622000E-2	6.280100E+4
1.624000E-2	6.326300E+4
1.626000E-2	6.380600E+4
1.628000E-2	6.344700E+4
1.630000E-2	6.382700E+4
1.632000E-2	6.415000E+4
1.634000E-2	6.406600E+4
1.636000E-2	6.399300E+4
1.638000E-2	6.441300E+4
1.640000E-2	6.447000E+4
1.642000E-2	6.419900E+4
1.644000E-2	6.460900E+4
1.646000E-2	6.491700E+4
1.648000E-2	6.521200E+4
1.650000E-2	6.531800E+4
1.652000E-2	6.538500E+4
1.654000E-2	6.524300E+4
1.656000E-2	6.483900E+4
1.658000E-2	6.559600E+4
1.660000E-2	6.519600E+4
1.662000E-2	6.509900E+4
1.664000E-2	6.553200E+4
1.666000E-2	6.586400E+4
1.668000E-2	6.536700E+4
1.670000E-2	6.512600E+4
1.672000E-2	6.554000E+4
1.674000E-2	6.567100E+4
1.676000E-2	6.516400E+4
1.678000E-2	6.541600E+4
1.680000E-2	6.483500E+4
1.682000E-2	6.556000E+4
1.684000E-2	6.521700E+4
1.686000E-2	6.529000E+4
1.688000E-2	6.522600E+4
1.690000E-2	6.580500E+4
1.692000E-2	6.502900E+4
1.694000E-2	6.517500E+4
1.696000E-2	6.527100E+4
1.698000E-2	6.532300E+4
1.700000E-2	6.544600E+4
1.702000E-2	6.537400E+4
1.704000E-2	6.531700E+4
1.706000E-2	6.544100E+4
1.708000E-2	6.534300E+4
1.710000E-2	6.587000E+4
1.712000E-2	6.553300E+4
1.714000E-2	6.568300E+4
1.716000E-2	6.567000E+4
1.718000E-2	6.569100E+4
1.720000E-2	6.561300E+4
1.722000E-2	6.538900E+4
1.724000E-2	6.589200E+4
1.726000E-2	6.571100E+4
1.728000E-2	6.540800E+4
1.730000E-2	6.612000E+4
