Data run ended at:  Friday, November 19, 2021	1:02:56 PM
1.100000E-3	7.384800E+4
1.120000E-3	7.385300E+4
1.140000E-3	7.394100E+4
1.160000E-3	7.351600E+4
1.180000E-3	7.381500E+4
1.200000E-3	7.384800E+4
1.220000E-3	7.405500E+4
1.240000E-3	7.373100E+4
1.260000E-3	7.386600E+4
1.280000E-3	7.358100E+4
1.300000E-3	7.367700E+4
1.320000E-3	7.384200E+4
1.340000E-3	7.306700E+4
1.360000E-3	7.381200E+4
1.380000E-3	7.336700E+4
1.400000E-3	7.410100E+4
1.420000E-3	7.395600E+4
1.440000E-3	7.359400E+4
1.460000E-3	7.407300E+4
1.480000E-3	7.396500E+4
1.500000E-3	7.388700E+4
1.520000E-3	7.386600E+4
1.540000E-3	7.338600E+4
1.560000E-3	7.346500E+4
1.580000E-3	7.392000E+4
1.600000E-3	7.385300E+4
1.620000E-3	7.369600E+4
1.640000E-3	7.369300E+4
1.660000E-3	7.344800E+4
1.680000E-3	7.413000E+4
1.700000E-3	7.405700E+4
1.720000E-3	7.406800E+4
1.740000E-3	7.386500E+4
1.760000E-3	7.397600E+4
1.780000E-3	7.415400E+4
1.800000E-3	7.395900E+4
1.820000E-3	7.361100E+4
1.840000E-3	7.352300E+4
1.860000E-3	7.407100E+4
1.880000E-3	7.411400E+4
1.900000E-3	7.382300E+4
1.920000E-3	7.362700E+4
1.940000E-3	7.398800E+4
1.960000E-3	7.413000E+4
1.980000E-3	7.394400E+4
2.000000E-3	7.350600E+4
2.020000E-3	7.362400E+4
2.040000E-3	7.351000E+4
2.060000E-3	7.398500E+4
2.080000E-3	7.364000E+4
2.100000E-3	7.354100E+4
2.120000E-3	7.368800E+4
2.140000E-3	7.351000E+4
2.160000E-3	7.389800E+4
2.180000E-3	7.393300E+4
2.200000E-3	7.374300E+4
2.220000E-3	7.359900E+4
2.240000E-3	7.359100E+4
2.260000E-3	7.374800E+4
2.280000E-3	7.342300E+4
2.300000E-3	7.361900E+4
2.320000E-3	7.373800E+4
2.340000E-3	7.376800E+4
2.360000E-3	7.349200E+4
2.380000E-3	7.411200E+4
2.400000E-3	7.329900E+4
2.420000E-3	7.395700E+4
2.440000E-3	7.398300E+4
2.460000E-3	7.325800E+4
2.480000E-3	7.376200E+4
2.500000E-3	7.394600E+4
2.520000E-3	7.396900E+4
2.540000E-3	7.370600E+4
2.560000E-3	7.348400E+4
2.580000E-3	7.373300E+4
2.600000E-3	7.374700E+4
2.620000E-3	7.361200E+4
2.640000E-3	7.382800E+4
2.660000E-3	7.394900E+4
2.680000E-3	7.384300E+4
2.700000E-3	7.374000E+4
2.720000E-3	7.418200E+4
2.740000E-3	7.350300E+4
2.760000E-3	7.322700E+4
2.780000E-3	7.337400E+4
2.800000E-3	7.373200E+4
2.820000E-3	7.361500E+4
2.840000E-3	7.390900E+4
2.860000E-3	7.393200E+4
2.880000E-3	7.342500E+4
2.900000E-3	7.373000E+4
2.920000E-3	7.376700E+4
2.940000E-3	7.333400E+4
2.960000E-3	7.363800E+4
2.980000E-3	7.343200E+4
3.000000E-3	7.398100E+4
3.020000E-3	7.385300E+4
3.040000E-3	7.377400E+4
3.060000E-3	7.339800E+4
3.080000E-3	7.324100E+4
3.100000E-3	7.385000E+4
3.120000E-3	7.412500E+4
3.140000E-3	7.376800E+4
3.160000E-3	7.327900E+4
3.180000E-3	7.379700E+4
3.200000E-3	7.397400E+4
3.220000E-3	7.355700E+4
3.240000E-3	7.353400E+4
3.260000E-3	7.329700E+4
3.280000E-3	7.366500E+4
3.300000E-3	7.368500E+4
3.320000E-3	7.415100E+4
3.340000E-3	7.381800E+4
3.360000E-3	7.333100E+4
3.380000E-3	7.401300E+4
3.400000E-3	7.376200E+4
3.420000E-3	7.321900E+4
3.440000E-3	7.374000E+4
3.460000E-3	7.390600E+4
3.480000E-3	7.364500E+4
3.500000E-3	7.391000E+4
3.520000E-3	7.350600E+4
3.540000E-3	7.335100E+4
3.560000E-3	7.356800E+4
3.580000E-3	7.322100E+4
3.600000E-3	7.379900E+4
3.620000E-3	7.382500E+4
3.640000E-3	7.372200E+4
3.660000E-3	7.351400E+4
3.680000E-3	7.376300E+4
3.700000E-3	7.420600E+4
3.720000E-3	7.359100E+4
3.740000E-3	7.366100E+4
3.760000E-3	7.337000E+4
3.780000E-3	7.366100E+4
3.800000E-3	7.318000E+4
3.820000E-3	7.418700E+4
3.840000E-3	7.345800E+4
3.860000E-3	7.369100E+4
3.880000E-3	7.367800E+4
3.900000E-3	7.357500E+4
3.920000E-3	7.415800E+4
3.940000E-3	7.370900E+4
3.960000E-3	7.344600E+4
3.980000E-3	7.354200E+4
4.000000E-3	7.383300E+4
4.020000E-3	7.352600E+4
4.040000E-3	7.375200E+4
4.060000E-3	7.365600E+4
4.080000E-3	7.355900E+4
4.100000E-3	7.404200E+4
4.120000E-3	7.368500E+4
4.140000E-3	7.373200E+4
4.160000E-3	7.347400E+4
4.180000E-3	7.363600E+4
4.200000E-3	7.401900E+4
4.220000E-3	7.381100E+4
4.240000E-3	7.345900E+4
4.260000E-3	7.369100E+4
4.280000E-3	7.405400E+4
4.300000E-3	7.355100E+4
4.320000E-3	7.335300E+4
4.340000E-3	7.386600E+4
4.360000E-3	7.282200E+4
4.380000E-3	7.344700E+4
4.400000E-3	7.367100E+4
4.420000E-3	7.347000E+4
4.440000E-3	7.385000E+4
4.460000E-3	7.316000E+4
4.480000E-3	7.355200E+4
4.500000E-3	7.276600E+4
4.520000E-3	7.347600E+4
4.540000E-3	7.345800E+4
4.560000E-3	7.342100E+4
4.580000E-3	7.315600E+4
4.600000E-3	7.332800E+4
4.620000E-3	7.403600E+4
4.640000E-3	7.314200E+4
4.660000E-3	7.326800E+4
4.680000E-3	7.351200E+4
4.700000E-3	7.390900E+4
4.720000E-3	7.370400E+4
4.740000E-3	7.291200E+4
4.760000E-3	7.345000E+4
4.780000E-3	7.364400E+4
4.800000E-3	7.293700E+4
4.820000E-3	7.336500E+4
4.840000E-3	7.308000E+4
4.860000E-3	7.294200E+4
4.880000E-3	7.279900E+4
4.900000E-3	7.289200E+4
4.920000E-3	7.217400E+4
4.940000E-3	7.185200E+4
4.960000E-3	7.134600E+4
4.980000E-3	7.100600E+4
5.000000E-3	7.054900E+4
5.020000E-3	6.957100E+4
5.040000E-3	7.026000E+4
5.060000E-3	6.975800E+4
5.080000E-3	6.912900E+4
5.100000E-3	6.903400E+4
5.120000E-3	6.859400E+4
5.140000E-3	6.778000E+4
5.160000E-3	6.839500E+4
5.180000E-3	6.880600E+4
5.200000E-3	6.929500E+4
5.220000E-3	6.956500E+4
5.240000E-3	7.010100E+4
5.260000E-3	6.999100E+4
5.280000E-3	7.076800E+4
5.300000E-3	7.091500E+4
5.320000E-3	7.183400E+4
5.340000E-3	7.154300E+4
5.360000E-3	7.189900E+4
5.380000E-3	7.263500E+4
5.400000E-3	7.269600E+4
5.420000E-3	7.282000E+4
5.440000E-3	7.235400E+4
5.460000E-3	7.282000E+4
5.480000E-3	7.215300E+4
5.500000E-3	7.148100E+4
5.520000E-3	7.051500E+4
5.540000E-3	7.034700E+4
5.560000E-3	6.997100E+4
5.580000E-3	6.961700E+4
5.600000E-3	7.031800E+4
5.620000E-3	7.002800E+4
5.640000E-3	6.934500E+4
5.660000E-3	6.889000E+4
5.680000E-3	6.837000E+4
5.700000E-3	6.866600E+4
5.720000E-3	6.974400E+4
5.740000E-3	7.022500E+4
5.760000E-3	7.059800E+4
5.780000E-3	7.110700E+4
5.800000E-3	7.086600E+4
5.820000E-3	7.147800E+4
5.840000E-3	7.220000E+4
5.860000E-3	7.227700E+4
5.880000E-3	7.303600E+4
5.900000E-3	7.301700E+4
5.920000E-3	7.303400E+4
5.940000E-3	7.308200E+4
5.960000E-3	7.307400E+4
5.980000E-3	7.310400E+4
6.000000E-3	7.297600E+4
6.020000E-3	7.364500E+4
6.040000E-3	7.368000E+4
6.060000E-3	7.372600E+4
6.080000E-3	7.344900E+4
6.100000E-3	7.366500E+4
6.120000E-3	7.385000E+4
6.140000E-3	7.397800E+4
6.160000E-3	7.378800E+4
6.180000E-3	7.299100E+4
6.200000E-3	7.349900E+4
6.220000E-3	7.358400E+4
6.240000E-3	7.385700E+4
6.260000E-3	7.407700E+4
6.280000E-3	7.386300E+4
6.300000E-3	7.385900E+4
6.320000E-3	7.345000E+4
6.340000E-3	7.293900E+4
6.360000E-3	7.350900E+4
6.380000E-3	7.388000E+4
6.400000E-3	7.377200E+4
6.420000E-3	7.371600E+4
6.440000E-3	7.399100E+4
6.460000E-3	7.347900E+4
6.480000E-3	7.342700E+4
6.500000E-3	7.378600E+4
6.520000E-3	7.364100E+4
6.540000E-3	7.411100E+4
6.560000E-3	7.395200E+4
6.580000E-3	7.372800E+4
6.600000E-3	7.400300E+4
6.620000E-3	7.330900E+4
6.640000E-3	7.368900E+4
6.660000E-3	7.319900E+4
6.680000E-3	7.380200E+4
6.700000E-3	7.367300E+4
6.720000E-3	7.354000E+4
6.740000E-3	7.354500E+4
6.760000E-3	7.398300E+4
6.780000E-3	7.381300E+4
6.800000E-3	7.374800E+4
6.820000E-3	7.365300E+4
6.840000E-3	7.362100E+4
6.860000E-3	7.406800E+4
6.880000E-3	7.357100E+4
6.900000E-3	7.372900E+4
6.920000E-3	7.401900E+4
6.940000E-3	7.317000E+4
6.960000E-3	7.373900E+4
6.980000E-3	7.336000E+4
7.000000E-3	7.381600E+4
7.020000E-3	7.342500E+4
7.040000E-3	7.313600E+4
7.060000E-3	7.301900E+4
7.080000E-3	7.403000E+4
7.100000E-3	7.355600E+4
7.120000E-3	7.374200E+4
7.140000E-3	7.353100E+4
7.160000E-3	7.328800E+4
7.180000E-3	7.375400E+4
7.200000E-3	7.370800E+4
7.220000E-3	7.366600E+4
7.240000E-3	7.388200E+4
7.260000E-3	7.346900E+4
7.280000E-3	7.368200E+4
7.300000E-3	7.333800E+4
7.320000E-3	7.351400E+4
7.340000E-3	7.403900E+4
7.360000E-3	7.391500E+4
7.380000E-3	7.329200E+4
7.400000E-3	7.407100E+4
7.420000E-3	7.422100E+4
7.440000E-3	7.404300E+4
7.460000E-3	7.413900E+4
7.480000E-3	7.396400E+4
7.500000E-3	7.398100E+4
7.520000E-3	7.368400E+4
7.540000E-3	7.331200E+4
7.560000E-3	7.357000E+4
7.580000E-3	7.337500E+4
7.600000E-3	7.348900E+4
7.620000E-3	7.392300E+4
7.640000E-3	7.356500E+4
7.660000E-3	7.358200E+4
7.680000E-3	7.375000E+4
7.700000E-3	7.354200E+4
7.720000E-3	7.349300E+4
7.740000E-3	7.375300E+4
7.760000E-3	7.307400E+4
7.780000E-3	7.385100E+4
7.800000E-3	7.379700E+4
7.820000E-3	7.375600E+4
7.840000E-3	7.375600E+4
7.860000E-3	7.352700E+4
7.880000E-3	7.403500E+4
7.900000E-3	7.373000E+4
7.920000E-3	7.331100E+4
7.940000E-3	7.333000E+4
7.960000E-3	7.385800E+4
7.980000E-3	7.407700E+4
8.000000E-3	7.414500E+4
8.020000E-3	7.371400E+4
8.040000E-3	7.374100E+4
8.060000E-3	7.404300E+4
8.080000E-3	7.386500E+4
8.100000E-3	7.400100E+4
8.120000E-3	7.379800E+4
8.140000E-3	7.418600E+4
8.160000E-3	7.375000E+4
8.180000E-3	7.357700E+4
8.200000E-3	7.380200E+4
8.220000E-3	7.322100E+4
8.240000E-3	7.357100E+4
8.260000E-3	7.348500E+4
8.280000E-3	7.392200E+4
8.300000E-3	7.422300E+4
8.320000E-3	7.329400E+4
8.340000E-3	7.373700E+4
8.360000E-3	7.374700E+4
8.380000E-3	7.318000E+4
8.400000E-3	7.337300E+4
8.420000E-3	7.348800E+4
8.440000E-3	7.344100E+4
8.460000E-3	7.357000E+4
8.480000E-3	7.369900E+4
8.500000E-3	7.398300E+4
8.520000E-3	7.397900E+4
8.540000E-3	7.347000E+4
8.560000E-3	7.369700E+4
8.580000E-3	7.369500E+4
8.600000E-3	7.365100E+4
8.620000E-3	7.337700E+4
8.640000E-3	7.407000E+4
8.660000E-3	7.366900E+4
8.680000E-3	7.328800E+4
8.700000E-3	7.365600E+4
8.720000E-3	7.356600E+4
8.740000E-3	7.362200E+4
8.760000E-3	7.388600E+4
8.780000E-3	7.362600E+4
8.800000E-3	7.398600E+4
8.820000E-3	7.399200E+4
8.840000E-3	7.324000E+4
8.860000E-3	7.363200E+4
8.880000E-3	7.337300E+4
8.900000E-3	7.359900E+4
8.920000E-3	7.313300E+4
8.940000E-3	7.358300E+4
8.960000E-3	7.394000E+4
8.980000E-3	7.385700E+4
9.000000E-3	7.341400E+4
9.020000E-3	7.327400E+4
9.040000E-3	7.395600E+4
9.060000E-3	7.380900E+4
9.080000E-3	7.390200E+4
9.100000E-3	7.363200E+4
9.120000E-3	7.378000E+4
9.140000E-3	7.389000E+4
9.160000E-3	7.363500E+4
9.180000E-3	7.364300E+4
9.200000E-3	7.377600E+4
9.220000E-3	7.423500E+4
9.240000E-3	7.383600E+4
9.260000E-3	7.353700E+4
9.280000E-3	7.384400E+4
9.300000E-3	7.367400E+4
9.320000E-3	7.356400E+4
9.340000E-3	7.349500E+4
9.360000E-3	7.373200E+4
9.380000E-3	7.337300E+4
9.400000E-3	7.365200E+4
9.420000E-3	7.394800E+4
9.440000E-3	7.351000E+4
9.460000E-3	7.359800E+4
9.480000E-3	7.376800E+4
9.500000E-3	7.363000E+4
9.520000E-3	7.366900E+4
9.540000E-3	7.339800E+4
9.560000E-3	7.390800E+4
9.580000E-3	7.337200E+4
9.600000E-3	7.407200E+4
9.620000E-3	7.403200E+4
9.640000E-3	7.308200E+4
9.660000E-3	7.401300E+4
9.680000E-3	7.390300E+4
9.700000E-3	7.361200E+4
9.720000E-3	7.415600E+4
9.740000E-3	7.371800E+4
9.760000E-3	7.343000E+4
9.780000E-3	7.375100E+4
9.800000E-3	7.400200E+4
9.820000E-3	7.398300E+4
9.840000E-3	7.380400E+4
9.860000E-3	7.395100E+4
9.880000E-3	7.419400E+4
9.900000E-3	7.380300E+4
9.920000E-3	7.382500E+4
9.940000E-3	7.405900E+4
9.960000E-3	7.350300E+4
9.980000E-3	7.381000E+4
1.000000E-2	7.359400E+4
1.002000E-2	7.361400E+4
1.004000E-2	7.401900E+4
1.006000E-2	7.429400E+4
1.008000E-2	7.380000E+4
1.010000E-2	7.360800E+4
1.012000E-2	7.367800E+4
1.014000E-2	7.363700E+4
1.016000E-2	7.394400E+4
1.018000E-2	7.387900E+4
1.020000E-2	7.370400E+4
1.022000E-2	7.328000E+4
1.024000E-2	7.430600E+4
1.026000E-2	7.349300E+4
1.028000E-2	7.358500E+4
1.030000E-2	7.377900E+4
1.032000E-2	7.363700E+4
1.034000E-2	7.395000E+4
1.036000E-2	7.361600E+4
1.038000E-2	7.411400E+4
1.040000E-2	7.362100E+4
1.042000E-2	7.376900E+4
1.044000E-2	7.329100E+4
1.046000E-2	7.387500E+4
1.048000E-2	7.410700E+4
1.050000E-2	7.329700E+4
1.052000E-2	7.400600E+4
1.054000E-2	7.396100E+4
1.056000E-2	7.374300E+4
1.058000E-2	7.343200E+4
1.060000E-2	7.400800E+4
1.062000E-2	7.407700E+4
1.064000E-2	7.369400E+4
1.066000E-2	7.380400E+4
1.068000E-2	7.381000E+4
1.070000E-2	7.383400E+4
1.072000E-2	7.395000E+4
1.074000E-2	7.381800E+4
1.076000E-2	7.379200E+4
1.078000E-2	7.374400E+4
1.080000E-2	7.384500E+4
1.082000E-2	7.428700E+4
1.084000E-2	7.406400E+4
1.086000E-2	7.378800E+4
1.088000E-2	7.374700E+4
1.090000E-2	7.382700E+4
1.092000E-2	7.383600E+4
1.094000E-2	7.417000E+4
1.096000E-2	7.341900E+4
1.098000E-2	7.363100E+4
1.100000E-2	7.416000E+4
1.102000E-2	7.436100E+4
1.104000E-2	7.365900E+4
1.106000E-2	7.322600E+4
1.108000E-2	7.384300E+4
1.110000E-2	7.444800E+4
1.112000E-2	7.339400E+4
1.114000E-2	7.376300E+4
1.116000E-2	7.360000E+4
1.118000E-2	7.415100E+4
1.120000E-2	7.385800E+4
1.122000E-2	7.395000E+4
1.124000E-2	7.381900E+4
1.126000E-2	7.403900E+4
1.128000E-2	7.377900E+4
1.130000E-2	7.367000E+4
1.132000E-2	7.351000E+4
1.134000E-2	7.335800E+4
1.136000E-2	7.447400E+4
1.138000E-2	7.437200E+4
1.140000E-2	7.356100E+4
1.142000E-2	7.405000E+4
1.144000E-2	7.419500E+4
1.146000E-2	7.377200E+4
1.148000E-2	7.409200E+4
1.150000E-2	7.424200E+4
1.152000E-2	7.375300E+4
1.154000E-2	7.406800E+4
1.156000E-2	7.387300E+4
1.158000E-2	7.381000E+4
1.160000E-2	7.427200E+4
1.162000E-2	7.380100E+4
1.164000E-2	7.407300E+4
1.166000E-2	7.400300E+4
1.168000E-2	7.370300E+4
1.170000E-2	7.406400E+4
1.172000E-2	7.352800E+4
1.174000E-2	7.381000E+4
1.176000E-2	7.398000E+4
1.178000E-2	7.352900E+4
1.180000E-2	7.351300E+4
1.182000E-2	7.377400E+4
1.184000E-2	7.382600E+4
1.186000E-2	7.360600E+4
1.188000E-2	7.436500E+4
1.190000E-2	7.374300E+4
1.192000E-2	7.347200E+4
1.194000E-2	7.355500E+4
1.196000E-2	7.417200E+4
1.198000E-2	7.346000E+4
1.200000E-2	7.354800E+4
1.202000E-2	7.368600E+4
1.204000E-2	7.335200E+4
1.206000E-2	7.363200E+4
1.208000E-2	7.412900E+4
1.210000E-2	7.394000E+4
1.212000E-2	7.364400E+4
1.214000E-2	7.344900E+4
1.216000E-2	7.406900E+4
1.218000E-2	7.380400E+4
1.220000E-2	7.426700E+4
1.222000E-2	7.405600E+4
1.224000E-2	7.333400E+4
1.226000E-2	7.395000E+4
1.228000E-2	7.375300E+4
1.230000E-2	7.339800E+4
1.232000E-2	7.401200E+4
1.234000E-2	7.365800E+4
1.236000E-2	7.376800E+4
1.238000E-2	7.414500E+4
1.240000E-2	7.410000E+4
1.242000E-2	7.418600E+4
1.244000E-2	7.415000E+4
1.246000E-2	7.388400E+4
1.248000E-2	7.391900E+4
1.250000E-2	7.387300E+4
1.252000E-2	7.359200E+4
1.254000E-2	7.409100E+4
1.256000E-2	7.365200E+4
1.258000E-2	7.320100E+4
1.260000E-2	7.380600E+4
1.262000E-2	7.402500E+4
1.264000E-2	7.402300E+4
1.266000E-2	7.360800E+4
1.268000E-2	7.384800E+4
1.270000E-2	7.389300E+4
1.272000E-2	7.350800E+4
1.274000E-2	7.360800E+4
1.276000E-2	7.350000E+4
1.278000E-2	7.395600E+4
1.280000E-2	7.423900E+4
1.282000E-2	7.367600E+4
1.284000E-2	7.375800E+4
1.286000E-2	7.400700E+4
1.288000E-2	7.387900E+4
1.290000E-2	7.380000E+4
1.292000E-2	7.370100E+4
1.294000E-2	7.399900E+4
1.296000E-2	7.408000E+4
1.298000E-2	7.351900E+4
1.300000E-2	7.350100E+4
1.302000E-2	7.394000E+4
1.304000E-2	7.428100E+4
1.306000E-2	7.364100E+4
1.308000E-2	7.373200E+4
1.310000E-2	7.397800E+4
1.312000E-2	7.373800E+4
1.314000E-2	7.397900E+4
1.316000E-2	7.350100E+4
1.318000E-2	7.374700E+4
1.320000E-2	7.359100E+4
1.322000E-2	7.413900E+4
1.324000E-2	7.369500E+4
1.326000E-2	7.396000E+4
1.328000E-2	7.406600E+4
1.330000E-2	7.415500E+4
1.332000E-2	7.345700E+4
1.334000E-2	7.385700E+4
1.336000E-2	7.429100E+4
1.338000E-2	7.345300E+4
1.340000E-2	7.399100E+4
1.342000E-2	7.378200E+4
1.344000E-2	7.386600E+4
1.346000E-2	7.381700E+4
1.348000E-2	7.418600E+4
1.350000E-2	7.401200E+4
1.352000E-2	7.356600E+4
1.354000E-2	7.387800E+4
1.356000E-2	7.425100E+4
1.358000E-2	7.365600E+4
1.360000E-2	7.427600E+4
1.362000E-2	7.358700E+4
1.364000E-2	7.319900E+4
1.366000E-2	7.352400E+4
1.368000E-2	7.410200E+4
1.370000E-2	7.400000E+4
1.372000E-2	7.381400E+4
1.374000E-2	7.388800E+4
1.376000E-2	7.346900E+4
1.378000E-2	7.381000E+4
1.380000E-2	7.419500E+4
1.382000E-2	7.370700E+4
1.384000E-2	7.379800E+4
1.386000E-2	7.413800E+4
1.388000E-2	7.404900E+4
1.390000E-2	7.390700E+4
1.392000E-2	7.376100E+4
1.394000E-2	7.448000E+4
1.396000E-2	7.373200E+4
1.398000E-2	7.357600E+4
1.400000E-2	7.387500E+4
1.402000E-2	7.308900E+4
1.404000E-2	7.371500E+4
1.406000E-2	7.434700E+4
1.408000E-2	7.351100E+4
1.410000E-2	7.354800E+4
1.412000E-2	7.390300E+4
1.414000E-2	7.428200E+4
1.416000E-2	7.378900E+4
1.418000E-2	7.376400E+4
1.420000E-2	7.375000E+4
1.422000E-2	7.369100E+4
1.424000E-2	7.377500E+4
1.426000E-2	7.394700E+4
1.428000E-2	7.423700E+4
1.430000E-2	7.362400E+4
1.432000E-2	7.367600E+4
1.434000E-2	7.374000E+4
1.436000E-2	7.383300E+4
1.438000E-2	7.389900E+4
1.440000E-2	7.365600E+4
1.442000E-2	7.336800E+4
1.444000E-2	7.359500E+4
1.446000E-2	7.365600E+4
1.448000E-2	7.401600E+4
1.450000E-2	7.351100E+4
1.452000E-2	7.390200E+4
1.454000E-2	7.400400E+4
1.456000E-2	7.381400E+4
1.458000E-2	7.364600E+4
1.460000E-2	7.420000E+4
1.462000E-2	7.409800E+4
1.464000E-2	7.385900E+4
1.466000E-2	7.344900E+4
1.468000E-2	7.357400E+4
1.470000E-2	7.347700E+4
1.472000E-2	7.337700E+4
1.474000E-2	7.360900E+4
1.476000E-2	7.336400E+4
1.478000E-2	7.357800E+4
1.480000E-2	7.387100E+4
1.482000E-2	7.342000E+4
1.484000E-2	7.372400E+4
1.486000E-2	7.301900E+4
1.488000E-2	7.311900E+4
1.490000E-2	7.314600E+4
1.492000E-2	7.231300E+4
1.494000E-2	7.205500E+4
1.496000E-2	7.125200E+4
1.498000E-2	7.049700E+4
1.500000E-2	7.020400E+4
1.502000E-2	7.065600E+4
1.504000E-2	7.048100E+4
1.506000E-2	7.010600E+4
1.508000E-2	6.956200E+4
1.510000E-2	6.859900E+4
1.512000E-2	6.800000E+4
1.514000E-2	6.916900E+4
1.516000E-2	6.934000E+4
1.518000E-2	7.024600E+4
1.520000E-2	7.004700E+4
1.522000E-2	7.079300E+4
1.524000E-2	7.129200E+4
1.526000E-2	7.147300E+4
1.528000E-2	7.129900E+4
1.530000E-2	7.185400E+4
1.532000E-2	7.237200E+4
1.534000E-2	7.261000E+4
1.536000E-2	7.253900E+4
1.538000E-2	7.283000E+4
1.540000E-2	7.278800E+4
1.542000E-2	7.212400E+4
1.544000E-2	7.244600E+4
1.546000E-2	7.164900E+4
1.548000E-2	7.073300E+4
1.550000E-2	7.030600E+4
1.552000E-2	6.991300E+4
1.554000E-2	6.949500E+4
1.556000E-2	6.965600E+4
1.558000E-2	6.960500E+4
1.560000E-2	6.938200E+4
1.562000E-2	6.900000E+4
1.564000E-2	6.817000E+4
1.566000E-2	6.812700E+4
1.568000E-2	6.895300E+4
1.570000E-2	6.935000E+4
1.572000E-2	7.014000E+4
1.574000E-2	7.100900E+4
1.576000E-2	7.076600E+4
1.578000E-2	7.192200E+4
1.580000E-2	7.168000E+4
1.582000E-2	7.214200E+4
1.584000E-2	7.200100E+4
1.586000E-2	7.308400E+4
1.588000E-2	7.276400E+4
1.590000E-2	7.324500E+4
1.592000E-2	7.343800E+4
1.594000E-2	7.314500E+4
1.596000E-2	7.357600E+4
1.598000E-2	7.373200E+4
1.600000E-2	7.364600E+4
1.602000E-2	7.380800E+4
1.604000E-2	7.338700E+4
1.606000E-2	7.370100E+4
1.608000E-2	7.367600E+4
1.610000E-2	7.401000E+4
1.612000E-2	7.376900E+4
1.614000E-2	7.375200E+4
1.616000E-2	7.400600E+4
1.618000E-2	7.370800E+4
1.620000E-2	7.367800E+4
1.622000E-2	7.361900E+4
1.624000E-2	7.355400E+4
1.626000E-2	7.354800E+4
1.628000E-2	7.340900E+4
1.630000E-2	7.375400E+4
1.632000E-2	7.327900E+4
1.634000E-2	7.355400E+4
1.636000E-2	7.352800E+4
1.638000E-2	7.367500E+4
1.640000E-2	7.366400E+4
1.642000E-2	7.392300E+4
1.644000E-2	7.384700E+4
1.646000E-2	7.354100E+4
1.648000E-2	7.378300E+4
1.650000E-2	7.336800E+4
1.652000E-2	7.353100E+4
1.654000E-2	7.349300E+4
1.656000E-2	7.394000E+4
1.658000E-2	7.407000E+4
1.660000E-2	7.419400E+4
1.662000E-2	7.406400E+4
1.664000E-2	7.436000E+4
1.666000E-2	7.386300E+4
1.668000E-2	7.397900E+4
1.670000E-2	7.329600E+4
1.672000E-2	7.406000E+4
1.674000E-2	7.438500E+4
1.676000E-2	7.409800E+4
1.678000E-2	7.385400E+4
1.680000E-2	7.367300E+4
1.682000E-2	7.393500E+4
1.684000E-2	7.395900E+4
1.686000E-2	7.359700E+4
1.688000E-2	7.326900E+4
1.690000E-2	7.431600E+4
1.692000E-2	7.369800E+4
1.694000E-2	7.410000E+4
1.696000E-2	7.374600E+4
1.698000E-2	7.380000E+4
1.700000E-2	7.348600E+4
1.702000E-2	7.375900E+4
1.704000E-2	7.400600E+4
1.706000E-2	7.399100E+4
1.708000E-2	7.412400E+4
1.710000E-2	7.396000E+4
1.712000E-2	7.364400E+4
1.714000E-2	7.392800E+4
1.716000E-2	7.353500E+4
1.718000E-2	7.396400E+4
1.720000E-2	7.363000E+4
1.722000E-2	7.388600E+4
1.724000E-2	7.314400E+4
1.726000E-2	7.378700E+4
1.728000E-2	7.402300E+4
1.730000E-2	7.398500E+4
