Data run ended at:  Wednesday, November 24, 2021	11:15:44 AM
2.060000E-3	7.702800E+4
2.080000E-3	7.766200E+4
2.100000E-3	7.768400E+4
2.120000E-3	7.776400E+4
2.140000E-3	7.768500E+4
2.160000E-3	7.734600E+4
2.180000E-3	7.759000E+4
2.200000E-3	7.760300E+4
2.220000E-3	7.758800E+4
2.240000E-3	7.737400E+4
2.260000E-3	7.764700E+4
2.280000E-3	7.792500E+4
2.300000E-3	7.787800E+4
2.320000E-3	7.727500E+4
2.340000E-3	7.758100E+4
2.360000E-3	7.768400E+4
2.380000E-3	7.738300E+4
2.400000E-3	7.729900E+4
2.420000E-3	7.681600E+4
2.440000E-3	7.763300E+4
2.460000E-3	7.717800E+4
2.480000E-3	7.716400E+4
2.500000E-3	7.760100E+4
2.520000E-3	7.760100E+4
2.540000E-3	7.753700E+4
2.560000E-3	7.734300E+4
2.580000E-3	7.774600E+4
2.600000E-3	7.773400E+4
2.620000E-3	7.772700E+4
2.640000E-3	7.777800E+4
2.660000E-3	7.790400E+4
2.680000E-3	7.760500E+4
2.700000E-3	7.741100E+4
2.720000E-3	7.763000E+4
2.740000E-3	7.758300E+4
2.760000E-3	7.792700E+4
2.780000E-3	7.776300E+4
2.800000E-3	7.792900E+4
2.820000E-3	7.764300E+4
2.840000E-3	7.783100E+4
2.860000E-3	7.732500E+4
2.880000E-3	7.791600E+4
2.900000E-3	7.763500E+4
2.920000E-3	7.753800E+4
2.940000E-3	7.784500E+4
2.960000E-3	7.756100E+4
2.980000E-3	7.772400E+4
3.000000E-3	7.754800E+4
3.020000E-3	7.748300E+4
3.040000E-3	7.759100E+4
3.060000E-3	7.729600E+4
3.080000E-3	7.752000E+4
3.100000E-3	7.746600E+4
3.120000E-3	7.783200E+4
3.140000E-3	7.733400E+4
3.160000E-3	7.781000E+4
3.180000E-3	7.780800E+4
3.200000E-3	7.790100E+4
3.220000E-3	7.804000E+4
3.240000E-3	7.736200E+4
3.260000E-3	7.756200E+4
3.280000E-3	7.778800E+4
3.300000E-3	7.790800E+4
3.320000E-3	7.761100E+4
3.340000E-3	7.766500E+4
3.360000E-3	7.771200E+4
3.380000E-3	7.756300E+4
3.400000E-3	7.743100E+4
3.420000E-3	7.745000E+4
3.440000E-3	7.786900E+4
3.460000E-3	7.724100E+4
3.480000E-3	7.750700E+4
3.500000E-3	7.743600E+4
3.520000E-3	7.819500E+4
3.540000E-3	7.783000E+4
3.560000E-3	7.766500E+4
3.580000E-3	7.722900E+4
3.600000E-3	7.787800E+4
3.620000E-3	7.762300E+4
3.640000E-3	7.762000E+4
3.660000E-3	7.730000E+4
3.680000E-3	7.760100E+4
3.700000E-3	7.704900E+4
3.720000E-3	7.749600E+4
3.740000E-3	7.740200E+4
3.760000E-3	7.660000E+4
3.780000E-3	7.734000E+4
3.800000E-3	7.732800E+4
3.820000E-3	7.693800E+4
3.840000E-3	7.737300E+4
3.860000E-3	7.784200E+4
3.880000E-3	7.727700E+4
3.900000E-3	7.734700E+4
3.920000E-3	7.732300E+4
3.940000E-3	7.758900E+4
3.960000E-3	7.706100E+4
3.980000E-3	7.742300E+4
4.000000E-3	7.746900E+4
4.020000E-3	7.730000E+4
4.040000E-3	7.719000E+4
4.060000E-3	7.704200E+4
4.080000E-3	7.748400E+4
4.100000E-3	7.695600E+4
4.120000E-3	7.702800E+4
4.140000E-3	7.751100E+4
4.160000E-3	7.813400E+4
4.180000E-3	7.708700E+4
4.200000E-3	7.745700E+4
4.220000E-3	7.749900E+4
4.240000E-3	7.776400E+4
4.260000E-3	7.730900E+4
4.280000E-3	7.741700E+4
4.300000E-3	7.709400E+4
4.320000E-3	7.728600E+4
4.340000E-3	7.749700E+4
4.360000E-3	7.742200E+4
4.380000E-3	7.689600E+4
4.400000E-3	7.728200E+4
4.420000E-3	7.738900E+4
4.440000E-3	7.730900E+4
4.460000E-3	7.674300E+4
4.480000E-3	7.710000E+4
4.500000E-3	7.677300E+4
4.520000E-3	7.733100E+4
4.540000E-3	7.670600E+4
4.560000E-3	7.655300E+4
4.580000E-3	7.606800E+4
4.600000E-3	7.663900E+4
4.620000E-3	7.637500E+4
4.640000E-3	7.575500E+4
4.660000E-3	7.561600E+4
4.680000E-3	7.601500E+4
4.700000E-3	7.519200E+4
4.720000E-3	7.465300E+4
4.740000E-3	7.469500E+4
4.760000E-3	7.445200E+4
4.780000E-3	7.543600E+4
4.800000E-3	7.457000E+4
4.820000E-3	7.469600E+4
4.840000E-3	7.407900E+4
4.860000E-3	7.404800E+4
4.880000E-3	7.440000E+4
4.900000E-3	7.450000E+4
4.920000E-3	7.443500E+4
4.940000E-3	7.386100E+4
4.960000E-3	7.436600E+4
4.980000E-3	7.412000E+4
5.000000E-3	7.475400E+4
5.020000E-3	7.436100E+4
5.040000E-3	7.414900E+4
5.060000E-3	7.367400E+4
5.080000E-3	7.484500E+4
5.100000E-3	7.467300E+4
5.120000E-3	7.447700E+4
5.140000E-3	7.433500E+4
5.160000E-3	7.439400E+4
5.180000E-3	7.420900E+4
5.200000E-3	7.410500E+4
5.220000E-3	7.417100E+4
5.240000E-3	7.438400E+4
5.260000E-3	7.471300E+4
5.280000E-3	7.435400E+4
5.300000E-3	7.411400E+4
5.320000E-3	7.428900E+4
5.340000E-3	7.464100E+4
5.360000E-3	7.418500E+4
5.380000E-3	7.404800E+4
5.400000E-3	7.409600E+4
5.420000E-3	7.412800E+4
5.440000E-3	7.392100E+4
5.460000E-3	7.425000E+4
5.480000E-3	7.421100E+4
5.500000E-3	7.377400E+4
5.520000E-3	7.389300E+4
5.540000E-3	7.402000E+4
5.560000E-3	7.420200E+4
5.580000E-3	7.408300E+4
5.600000E-3	7.466300E+4
5.620000E-3	7.392800E+4
5.640000E-3	7.396200E+4
5.660000E-3	7.368200E+4
5.680000E-3	7.398700E+4
5.700000E-3	7.412300E+4
5.720000E-3	7.303800E+4
5.740000E-3	7.317700E+4
5.760000E-3	7.257900E+4
5.780000E-3	7.320200E+4
5.800000E-3	7.299400E+4
5.820000E-3	7.333800E+4
5.840000E-3	7.334900E+4
5.860000E-3	7.314500E+4
5.880000E-3	7.363600E+4
5.900000E-3	7.402400E+4
5.920000E-3	7.346300E+4
5.940000E-3	7.396200E+4
5.960000E-3	7.458700E+4
5.980000E-3	7.459500E+4
6.000000E-3	7.481300E+4
6.020000E-3	7.540200E+4
6.040000E-3	7.586400E+4
6.060000E-3	7.695700E+4
6.080000E-3	7.615300E+4
6.100000E-3	7.679300E+4
6.120000E-3	7.681300E+4
6.140000E-3	7.671000E+4
6.160000E-3	7.734300E+4
6.180000E-3	7.764500E+4
6.200000E-3	7.714400E+4
6.220000E-3	7.737200E+4
6.240000E-3	7.712200E+4
6.260000E-3	7.707000E+4
6.280000E-3	7.697200E+4
6.300000E-3	7.765200E+4
6.320000E-3	7.689500E+4
6.340000E-3	7.705000E+4
6.360000E-3	7.725200E+4
6.380000E-3	7.693500E+4
6.400000E-3	7.743500E+4
6.420000E-3	7.710000E+4
6.440000E-3	7.749400E+4
6.460000E-3	7.699300E+4
6.480000E-3	7.666000E+4
6.500000E-3	7.729800E+4
6.520000E-3	7.737600E+4
6.540000E-3	7.707000E+4
6.560000E-3	7.726200E+4
6.580000E-3	7.710500E+4
6.600000E-3	7.783900E+4
6.620000E-3	7.707400E+4
6.640000E-3	7.740300E+4
6.660000E-3	7.733300E+4
6.680000E-3	7.751000E+4
6.700000E-3	7.779000E+4
6.720000E-3	7.719400E+4
6.740000E-3	7.744800E+4
6.760000E-3	7.745600E+4
6.780000E-3	7.700200E+4
6.800000E-3	7.758600E+4
6.820000E-3	7.731700E+4
6.840000E-3	7.775900E+4
6.860000E-3	7.751800E+4
6.880000E-3	7.771100E+4
6.900000E-3	7.786900E+4
6.920000E-3	7.775700E+4
6.940000E-3	7.750500E+4
6.960000E-3	7.731800E+4
6.980000E-3	7.806400E+4
7.000000E-3	7.741400E+4
7.020000E-3	7.757900E+4
7.040000E-3	7.774400E+4
7.060000E-3	7.778500E+4
7.080000E-3	7.768400E+4
7.100000E-3	7.700900E+4
7.120000E-3	7.740200E+4
7.140000E-3	7.728200E+4
7.160000E-3	7.787700E+4
7.180000E-3	7.774300E+4
7.200000E-3	7.695100E+4
7.220000E-3	7.767700E+4
7.240000E-3	7.768700E+4
7.260000E-3	7.801300E+4
7.280000E-3	7.725300E+4
7.300000E-3	7.768600E+4
7.320000E-3	7.710100E+4
7.340000E-3	7.801200E+4
7.360000E-3	7.768400E+4
7.380000E-3	7.704700E+4
7.400000E-3	7.810800E+4
7.420000E-3	7.746800E+4
7.440000E-3	7.786200E+4
7.460000E-3	7.774600E+4
7.480000E-3	7.714100E+4
7.500000E-3	7.784400E+4
7.520000E-3	7.746600E+4
7.540000E-3	7.789900E+4
7.560000E-3	7.787300E+4
7.580000E-3	7.719400E+4
7.600000E-3	7.773400E+4
7.620000E-3	7.755700E+4
7.640000E-3	7.764500E+4
7.660000E-3	7.754900E+4
7.680000E-3	7.747200E+4
7.700000E-3	7.792900E+4
7.720000E-3	7.735500E+4
7.740000E-3	7.705800E+4
7.760000E-3	7.751400E+4
7.780000E-3	7.707500E+4
7.800000E-3	7.785000E+4
7.820000E-3	7.713100E+4
7.840000E-3	7.824300E+4
7.860000E-3	7.799200E+4
7.880000E-3	7.802000E+4
7.900000E-3	7.714700E+4
7.920000E-3	7.730300E+4
7.940000E-3	7.749700E+4
7.960000E-3	7.736500E+4
7.980000E-3	7.754600E+4
8.000000E-3	7.753000E+4
8.020000E-3	7.796300E+4
8.040000E-3	7.755200E+4
8.060000E-3	7.748500E+4
8.080000E-3	7.733700E+4
8.100000E-3	7.749100E+4
8.120000E-3	7.760200E+4
8.140000E-3	7.751300E+4
8.160000E-3	7.777600E+4
8.180000E-3	7.755100E+4
8.200000E-3	7.769000E+4
8.220000E-3	7.730800E+4
8.240000E-3	7.722400E+4
8.260000E-3	7.792200E+4
8.280000E-3	7.761600E+4
8.300000E-3	7.799600E+4
8.320000E-3	7.772400E+4
8.340000E-3	7.756000E+4
8.360000E-3	7.806300E+4
8.380000E-3	7.799900E+4
8.400000E-3	7.792100E+4
8.420000E-3	7.803000E+4
8.440000E-3	7.758000E+4
8.460000E-3	7.812100E+4
8.480000E-3	7.767200E+4
8.500000E-3	7.737500E+4
8.520000E-3	7.707400E+4
8.540000E-3	7.718600E+4
8.560000E-3	7.786500E+4
8.580000E-3	7.745300E+4
8.600000E-3	7.758700E+4
8.620000E-3	7.733200E+4
8.640000E-3	7.757600E+4
8.660000E-3	7.748300E+4
8.680000E-3	7.713700E+4
8.700000E-3	7.772800E+4
8.720000E-3	7.773100E+4
8.740000E-3	7.753300E+4
8.760000E-3	7.744400E+4
8.780000E-3	7.770500E+4
8.800000E-3	7.766900E+4
8.820000E-3	7.770200E+4
8.840000E-3	7.765000E+4
8.860000E-3	7.802500E+4
8.880000E-3	7.736900E+4
8.900000E-3	7.743500E+4
8.920000E-3	7.768200E+4
8.940000E-3	7.832100E+4
8.960000E-3	7.730600E+4
8.980000E-3	7.766600E+4
9.000000E-3	7.789900E+4
9.020000E-3	7.797500E+4
9.040000E-3	7.825700E+4
9.060000E-3	7.807400E+4
9.080000E-3	7.759800E+4
9.100000E-3	7.735800E+4
9.120000E-3	7.788900E+4
9.140000E-3	7.794900E+4
9.160000E-3	7.791400E+4
9.180000E-3	7.753300E+4
9.200000E-3	7.693300E+4
9.220000E-3	7.705800E+4
9.240000E-3	7.766600E+4
9.260000E-3	7.784200E+4
9.280000E-3	7.753800E+4
9.300000E-3	7.791500E+4
9.320000E-3	7.733800E+4
9.340000E-3	7.744500E+4
9.360000E-3	7.808500E+4
9.380000E-3	7.703000E+4
9.400000E-3	7.772300E+4
9.420000E-3	7.754300E+4
9.440000E-3	7.754800E+4
9.460000E-3	7.743500E+4
9.480000E-3	7.770400E+4
9.500000E-3	7.807700E+4
9.520000E-3	7.752300E+4
9.540000E-3	7.708200E+4
9.560000E-3	7.775500E+4
9.580000E-3	7.761100E+4
9.600000E-3	7.790300E+4
9.620000E-3	7.771700E+4
9.640000E-3	7.771900E+4
9.660000E-3	7.784200E+4
9.680000E-3	7.753000E+4
9.700000E-3	7.749700E+4
9.720000E-3	7.758700E+4
9.740000E-3	7.773200E+4
9.760000E-3	7.802300E+4
9.780000E-3	7.768600E+4
9.800000E-3	7.763700E+4
9.820000E-3	7.776600E+4
9.840000E-3	7.754000E+4
9.860000E-3	7.759400E+4
9.880000E-3	7.776800E+4
9.900000E-3	7.752700E+4
9.920000E-3	7.758700E+4
9.940000E-3	7.766100E+4
9.960000E-3	7.780100E+4
9.980000E-3	7.758600E+4
1.000000E-2	7.744200E+4
1.002000E-2	7.758000E+4
1.004000E-2	7.759200E+4
1.006000E-2	7.782500E+4
1.008000E-2	7.779000E+4
1.010000E-2	7.793800E+4
1.012000E-2	7.769100E+4
1.014000E-2	7.786200E+4
1.016000E-2	7.773600E+4
1.018000E-2	7.750600E+4
1.020000E-2	7.721400E+4
1.022000E-2	7.747800E+4
1.024000E-2	7.818900E+4
1.026000E-2	7.798800E+4
1.028000E-2	7.829300E+4
1.030000E-2	7.709400E+4
1.032000E-2	7.714300E+4
1.034000E-2	7.819200E+4
1.036000E-2	7.777400E+4
1.038000E-2	7.739500E+4
1.040000E-2	7.768300E+4
1.042000E-2	7.798000E+4
1.044000E-2	7.810200E+4
1.046000E-2	7.806900E+4
1.048000E-2	7.750300E+4
1.050000E-2	7.772500E+4
1.052000E-2	7.766200E+4
1.054000E-2	7.778200E+4
1.056000E-2	7.745100E+4
1.058000E-2	7.774000E+4
1.060000E-2	7.820200E+4
1.062000E-2	7.736100E+4
1.064000E-2	7.812800E+4
1.066000E-2	7.723900E+4
1.068000E-2	7.735600E+4
1.070000E-2	7.769100E+4
1.072000E-2	7.770900E+4
1.074000E-2	7.752000E+4
1.076000E-2	7.760300E+4
1.078000E-2	7.816500E+4
1.080000E-2	7.799300E+4
1.082000E-2	7.723300E+4
1.084000E-2	7.730300E+4
1.086000E-2	7.793600E+4
1.088000E-2	7.783700E+4
1.090000E-2	7.771100E+4
1.092000E-2	7.775200E+4
1.094000E-2	7.763400E+4
1.096000E-2	7.743500E+4
1.098000E-2	7.788900E+4
1.100000E-2	7.740700E+4
1.102000E-2	7.790800E+4
1.104000E-2	7.781800E+4
1.106000E-2	7.772100E+4
1.108000E-2	7.825600E+4
1.110000E-2	7.796200E+4
1.112000E-2	7.766200E+4
1.114000E-2	7.786200E+4
1.116000E-2	7.730100E+4
1.118000E-2	7.836400E+4
1.120000E-2	7.701100E+4
1.122000E-2	7.787100E+4
1.124000E-2	7.797000E+4
1.126000E-2	7.806300E+4
1.128000E-2	7.765900E+4
1.130000E-2	7.795800E+4
1.132000E-2	7.769100E+4
1.134000E-2	7.755700E+4
1.136000E-2	7.798000E+4
1.138000E-2	7.779300E+4
1.140000E-2	7.783600E+4
1.142000E-2	7.770300E+4
1.144000E-2	7.760700E+4
1.146000E-2	7.783600E+4
1.148000E-2	7.769900E+4
1.150000E-2	7.738900E+4
1.152000E-2	7.766600E+4
1.154000E-2	7.737800E+4
1.156000E-2	7.752700E+4
1.158000E-2	7.767900E+4
1.160000E-2	7.767400E+4
1.162000E-2	7.805300E+4
1.164000E-2	7.821800E+4
1.166000E-2	7.741200E+4
1.168000E-2	7.723800E+4
1.170000E-2	7.814600E+4
1.172000E-2	7.785100E+4
1.174000E-2	7.756600E+4
1.176000E-2	7.809700E+4
1.178000E-2	7.728600E+4
1.180000E-2	7.780100E+4
1.182000E-2	7.771100E+4
1.184000E-2	7.741400E+4
1.186000E-2	7.758300E+4
1.188000E-2	7.767600E+4
1.190000E-2	7.747600E+4
1.192000E-2	7.810500E+4
1.194000E-2	7.786700E+4
1.196000E-2	7.743900E+4
1.198000E-2	7.787000E+4
1.200000E-2	7.762900E+4
1.202000E-2	7.792300E+4
1.204000E-2	7.781100E+4
1.206000E-2	7.712700E+4
1.208000E-2	7.778500E+4
1.210000E-2	7.788600E+4
1.212000E-2	7.763200E+4
1.214000E-2	7.771000E+4
1.216000E-2	7.769700E+4
1.218000E-2	7.760500E+4
1.220000E-2	7.745800E+4
1.222000E-2	7.817300E+4
1.224000E-2	7.787000E+4
1.226000E-2	7.722100E+4
1.228000E-2	7.811700E+4
1.230000E-2	7.761100E+4
1.232000E-2	7.739500E+4
1.234000E-2	7.818000E+4
1.236000E-2	7.773800E+4
1.238000E-2	7.775700E+4
1.240000E-2	7.779100E+4
1.242000E-2	7.740000E+4
1.244000E-2	7.757800E+4
1.246000E-2	7.708800E+4
1.248000E-2	7.785800E+4
1.250000E-2	7.801500E+4
1.252000E-2	7.777600E+4
1.254000E-2	7.763100E+4
1.256000E-2	7.790500E+4
1.258000E-2	7.767000E+4
1.260000E-2	7.802500E+4
1.262000E-2	7.715000E+4
1.264000E-2	7.781200E+4
1.266000E-2	7.704600E+4
1.268000E-2	7.784400E+4
1.270000E-2	7.724700E+4
1.272000E-2	7.812600E+4
1.274000E-2	7.775700E+4
1.276000E-2	7.746000E+4
1.278000E-2	7.831200E+4
1.280000E-2	7.806100E+4
1.282000E-2	7.735100E+4
1.284000E-2	7.760000E+4
1.286000E-2	7.790600E+4
1.288000E-2	7.762600E+4
1.290000E-2	7.762900E+4
1.292000E-2	7.787700E+4
1.294000E-2	7.793500E+4
1.296000E-2	7.788300E+4
1.298000E-2	7.784000E+4
1.300000E-2	7.786600E+4
1.302000E-2	7.763800E+4
1.304000E-2	7.772900E+4
1.306000E-2	7.749200E+4
1.308000E-2	7.788100E+4
1.310000E-2	7.773000E+4
1.312000E-2	7.793100E+4
1.314000E-2	7.765900E+4
1.316000E-2	7.674300E+4
1.318000E-2	7.785900E+4
1.320000E-2	7.763200E+4
1.322000E-2	7.785200E+4
1.324000E-2	7.867000E+4
1.326000E-2	7.784500E+4
1.328000E-2	7.756000E+4
1.330000E-2	7.735000E+4
1.332000E-2	7.732600E+4
1.334000E-2	7.775900E+4
1.336000E-2	7.770300E+4
1.338000E-2	7.747600E+4
1.340000E-2	7.787700E+4
1.342000E-2	7.731200E+4
1.344000E-2	7.799300E+4
1.346000E-2	7.792400E+4
1.348000E-2	7.767800E+4
1.350000E-2	7.811500E+4
1.352000E-2	7.758400E+4
1.354000E-2	7.746600E+4
1.356000E-2	7.791400E+4
1.358000E-2	7.759900E+4
1.360000E-2	7.739300E+4
1.362000E-2	7.745100E+4
1.364000E-2	7.729800E+4
1.366000E-2	7.750100E+4
1.368000E-2	7.772300E+4
1.370000E-2	7.755400E+4
1.372000E-2	7.745300E+4
1.374000E-2	7.739100E+4
1.376000E-2	7.764600E+4
1.378000E-2	7.772400E+4
1.380000E-2	7.755100E+4
1.382000E-2	7.786600E+4
1.384000E-2	7.814500E+4
1.386000E-2	7.786800E+4
1.388000E-2	7.737700E+4
1.390000E-2	7.775500E+4
1.392000E-2	7.747400E+4
1.394000E-2	7.738000E+4
1.396000E-2	7.776600E+4
1.398000E-2	7.699300E+4
1.400000E-2	7.799700E+4
1.402000E-2	7.746100E+4
1.404000E-2	7.718600E+4
1.406000E-2	7.759700E+4
1.408000E-2	7.740400E+4
1.410000E-2	7.738400E+4
1.412000E-2	7.729300E+4
1.414000E-2	7.748100E+4
1.416000E-2	7.738000E+4
1.418000E-2	7.794500E+4
1.420000E-2	7.738000E+4
1.422000E-2	7.713400E+4
1.424000E-2	7.727500E+4
1.426000E-2	7.773000E+4
1.428000E-2	7.704100E+4
1.430000E-2	7.735400E+4
1.432000E-2	7.739100E+4
1.434000E-2	7.719100E+4
1.436000E-2	7.753200E+4
1.438000E-2	7.735900E+4
1.440000E-2	7.801300E+4
1.442000E-2	7.696800E+4
1.444000E-2	7.765100E+4
1.446000E-2	7.713800E+4
1.448000E-2	7.741000E+4
1.450000E-2	7.775600E+4
1.452000E-2	7.723500E+4
1.454000E-2	7.758800E+4
1.456000E-2	7.719200E+4
1.458000E-2	7.722600E+4
1.460000E-2	7.688100E+4
1.462000E-2	7.737900E+4
1.464000E-2	7.680300E+4
1.466000E-2	7.664700E+4
1.468000E-2	7.610700E+4
1.470000E-2	7.567500E+4
1.472000E-2	7.518000E+4
1.474000E-2	7.473600E+4
1.476000E-2	7.417600E+4
1.478000E-2	7.429300E+4
1.480000E-2	7.377500E+4
1.482000E-2	7.345600E+4
1.484000E-2	7.367300E+4
1.486000E-2	7.358400E+4
1.488000E-2	7.367200E+4
1.490000E-2	7.332600E+4
1.492000E-2	7.309100E+4
1.494000E-2	7.312100E+4
1.496000E-2	7.376900E+4
1.498000E-2	7.385300E+4
1.500000E-2	7.395400E+4
1.502000E-2	7.404100E+4
1.504000E-2	7.406000E+4
1.506000E-2	7.407100E+4
1.508000E-2	7.394500E+4
1.510000E-2	7.434500E+4
1.512000E-2	7.431200E+4
1.514000E-2	7.467900E+4
1.516000E-2	7.482600E+4
1.518000E-2	7.428200E+4
1.520000E-2	7.459400E+4
1.522000E-2	7.415800E+4
1.524000E-2	7.395100E+4
1.526000E-2	7.388200E+4
1.528000E-2	7.412600E+4
1.530000E-2	7.430200E+4
1.532000E-2	7.478700E+4
1.534000E-2	7.419100E+4
1.536000E-2	7.473500E+4
1.538000E-2	7.401500E+4
1.540000E-2	7.455200E+4
1.542000E-2	7.482700E+4
1.544000E-2	7.475500E+4
1.546000E-2	7.428000E+4
1.548000E-2	7.496900E+4
1.550000E-2	7.452500E+4
1.552000E-2	7.452600E+4
1.554000E-2	7.462900E+4
1.556000E-2	7.440600E+4
1.558000E-2	7.469100E+4
1.560000E-2	7.481200E+4
1.562000E-2	7.477800E+4
1.564000E-2	7.433000E+4
1.566000E-2	7.432100E+4
1.568000E-2	7.456100E+4
1.570000E-2	7.446200E+4
1.572000E-2	7.449600E+4
1.574000E-2	7.471600E+4
1.576000E-2	7.437000E+4
1.578000E-2	7.497000E+4
1.580000E-2	7.429100E+4
1.582000E-2	7.420300E+4
1.584000E-2	7.440600E+4
1.586000E-2	7.441000E+4
1.588000E-2	7.423200E+4
1.590000E-2	7.434700E+4
1.592000E-2	7.468500E+4
1.594000E-2	7.488900E+4
1.596000E-2	7.501300E+4
1.598000E-2	7.504600E+4
1.600000E-2	7.513900E+4
1.602000E-2	7.547900E+4
1.604000E-2	7.650800E+4
1.606000E-2	7.543300E+4
1.608000E-2	7.634500E+4
1.610000E-2	7.638100E+4
1.612000E-2	7.663900E+4
1.614000E-2	7.644500E+4
1.616000E-2	7.744100E+4
1.618000E-2	7.686100E+4
1.620000E-2	7.699300E+4
1.622000E-2	7.697500E+4
1.624000E-2	7.710400E+4
1.626000E-2	7.743200E+4
1.628000E-2	7.708700E+4
1.630000E-2	7.729400E+4
1.632000E-2	7.769100E+4
1.634000E-2	7.714300E+4
1.636000E-2	7.728100E+4
1.638000E-2	7.735400E+4
1.640000E-2	7.733200E+4
1.642000E-2	7.771600E+4
1.644000E-2	7.729900E+4
1.646000E-2	7.712600E+4
1.648000E-2	7.713500E+4
1.650000E-2	7.770500E+4
1.652000E-2	7.785900E+4
1.654000E-2	7.731400E+4
1.656000E-2	7.729600E+4
1.658000E-2	7.784300E+4
1.660000E-2	7.731100E+4
1.662000E-2	7.784500E+4
1.664000E-2	7.783200E+4
1.666000E-2	7.762000E+4
1.668000E-2	7.741300E+4
1.670000E-2	7.786000E+4
1.672000E-2	7.732300E+4
1.674000E-2	7.741400E+4
1.676000E-2	7.741400E+4
1.678000E-2	7.765200E+4
1.680000E-2	7.730100E+4
1.682000E-2	7.677200E+4
1.684000E-2	7.719000E+4
1.686000E-2	7.758200E+4
1.688000E-2	7.706300E+4
1.690000E-2	7.751600E+4
1.692000E-2	7.729300E+4
1.694000E-2	7.750100E+4
1.696000E-2	7.691000E+4
1.698000E-2	7.743300E+4
1.700000E-2	7.760300E+4
1.702000E-2	7.775300E+4
1.704000E-2	7.778400E+4
1.706000E-2	7.781200E+4
1.708000E-2	7.781700E+4
1.710000E-2	7.741100E+4
1.712000E-2	7.732700E+4
1.714000E-2	7.717900E+4
1.716000E-2	7.721400E+4
1.718000E-2	7.793800E+4
1.720000E-2	7.777200E+4
1.722000E-2	7.808800E+4
1.724000E-2	7.736100E+4
1.726000E-2	7.759700E+4
1.728000E-2	7.744700E+4
1.730000E-2	7.751100E+4
