Data run ended at:  Thursday, November 18, 2021	3:24:47 PM
5.440000E-3	1.800000E+1
5.460000E-3	2.100000E+1
5.480000E-3	2.300000E+1
5.500000E-3	2.200000E+1
5.520000E-3	1.800000E+1
5.540000E-3	1.200000E+1
5.560000E-3	1.900000E+1
5.580000E-3	2.000000E+1
5.600000E-3	1.700000E+1
5.620000E-3	1.800000E+1
5.640000E-3	1.200000E+1
5.660000E-3	2.000000E+1
5.680000E-3	1.500000E+1
5.700000E-3	1.900000E+1
5.720000E-3	2.100000E+1
5.740000E-3	1.500000E+1
5.760000E-3	2.000000E+1
5.780000E-3	1.000000E+1
5.800000E-3	1.300000E+1
5.820000E-3	1.800000E+1
5.840000E-3	1.400000E+1
5.860000E-3	1.200000E+1
5.880000E-3	1.200000E+1
5.900000E-3	1.900000E+1
5.920000E-3	1.700000E+1
5.940000E-3	2.200000E+1
5.960000E-3	1.700000E+1
5.980000E-3	1.800000E+1
6.000000E-3	1.400000E+1
6.020000E-3	2.300000E+1
6.040000E-3	2.100000E+1
6.060000E-3	2.000000E+1
6.080000E-3	1.400000E+1
6.100000E-3	1.500000E+1
6.120000E-3	2.300000E+1
6.140000E-3	2.100000E+1
6.160000E-3	2.700000E+1
6.180000E-3	1.600000E+1
6.200000E-3	1.600000E+1
6.220000E-3	2.100000E+1
6.240000E-3	2.100000E+1
6.260000E-3	1.700000E+1
6.280000E-3	1.700000E+1
6.300000E-3	1.200000E+1
6.320000E-3	2.100000E+1
6.340000E-3	1.900000E+1
6.360000E-3	1.800000E+1
6.380000E-3	2.200000E+1
6.400000E-3	2.000000E+1
6.420000E-3	2.000000E+1
6.440000E-3	1.700000E+1
6.460000E-3	1.100000E+1
6.480000E-3	2.000000E+1
6.500000E-3	2.500000E+1
6.520000E-3	2.000000E+1
6.540000E-3	2.200000E+1
6.560000E-3	1.600000E+1
6.580000E-3	2.000000E+1
6.600000E-3	2.200000E+1
6.620000E-3	2.200000E+1
6.640000E-3	1.600000E+1
6.660000E-3	1.800000E+1
6.680000E-3	1.700000E+1
6.700000E-3	2.700000E+1
6.720000E-3	2.100000E+1
6.740000E-3	1.400000E+1
6.760000E-3	1.700000E+1
6.780000E-3	1.400000E+1
6.800000E-3	1.800000E+1
6.820000E-3	1.700000E+1
6.840000E-3	1.500000E+1
6.860000E-3	2.400000E+1
6.880000E-3	2.200000E+1
6.900000E-3	1.900000E+1
6.920000E-3	1.700000E+1
6.940000E-3	1.900000E+1
6.960000E-3	1.800000E+1
6.980000E-3	2.500000E+1
7.000000E-3	2.200000E+1
7.020000E-3	2.400000E+1
7.040000E-3	2.100000E+1
7.060000E-3	1.900000E+1
7.080000E-3	2.700000E+1
7.100000E-3	2.300000E+1
7.120000E-3	2.300000E+1
7.140000E-3	2.600000E+1
7.160000E-3	1.400000E+1
7.180000E-3	1.900000E+1
7.200000E-3	1.400000E+1
7.220000E-3	1.900000E+1
7.240000E-3	1.600000E+1
7.260000E-3	2.300000E+1
7.280000E-3	2.200000E+1
7.300000E-3	1.600000E+1
7.320000E-3	2.300000E+1
7.340000E-3	2.000000E+1
7.360000E-3	2.400000E+1
7.380000E-3	2.000000E+1
7.400000E-3	2.200000E+1
7.420000E-3	1.700000E+1
7.440000E-3	2.500000E+1
7.460000E-3	2.700000E+1
7.480000E-3	2.300000E+1
7.500000E-3	1.500000E+1
7.520000E-3	1.900000E+1
7.540000E-3	1.600000E+1
7.560000E-3	2.100000E+1
7.580000E-3	1.600000E+1
7.600000E-3	1.100000E+1
7.620000E-3	2.000000E+1
7.640000E-3	2.000000E+1
7.660000E-3	1.900000E+1
7.680000E-3	2.000000E+1
7.700000E-3	1.700000E+1
7.720000E-3	2.500000E+1
7.740000E-3	1.700000E+1
7.760000E-3	2.500000E+1
7.780000E-3	2.100000E+1
7.800000E-3	1.300000E+1
7.820000E-3	1.600000E+1
7.840000E-3	1.800000E+1
7.860000E-3	1.500000E+1
7.880000E-3	1.600000E+1
7.900000E-3	1.500000E+1
7.920000E-3	1.800000E+1
7.940000E-3	2.200000E+1
7.960000E-3	2.000000E+1
7.980000E-3	2.800000E+1
8.000000E-3	1.600000E+1
8.020000E-3	1.700000E+1
8.040000E-3	1.600000E+1
8.060000E-3	1.800000E+1
8.080000E-3	2.000000E+1
8.100000E-3	1.800000E+1
8.120000E-3	2.500000E+1
8.140000E-3	1.700000E+1
8.160000E-3	2.200000E+1
8.180000E-3	1.600000E+1
8.200000E-3	2.000000E+1
8.220000E-3	2.000000E+1
8.240000E-3	1.900000E+1
8.260000E-3	1.900000E+1
8.280000E-3	2.800000E+1
8.300000E-3	1.500000E+1
8.320000E-3	2.400000E+1
8.340000E-3	1.900000E+1
8.360000E-3	2.000000E+1
8.380000E-3	2.200000E+1
8.400000E-3	1.900000E+1
8.420000E-3	1.600000E+1
8.440000E-3	2.300000E+1
8.460000E-3	2.000000E+1
8.480000E-3	1.900000E+1
8.500000E-3	2.200000E+1
8.520000E-3	1.200000E+1
8.540000E-3	2.200000E+1
8.560000E-3	1.700000E+1
8.580000E-3	2.000000E+1
8.600000E-3	1.600000E+1
8.620000E-3	1.600000E+1
8.640000E-3	1.600000E+1
8.660000E-3	2.000000E+1
8.680000E-3	2.300000E+1
8.700000E-3	1.800000E+1
8.720000E-3	1.200000E+1
8.740000E-3	2.400000E+1
8.760000E-3	2.300000E+1
8.780000E-3	2.000000E+1
8.800000E-3	1.700000E+1
8.820000E-3	2.200000E+1
8.840000E-3	2.200000E+1
8.860000E-3	2.200000E+1
8.880000E-3	2.300000E+1
8.900000E-3	2.600000E+1
8.920000E-3	2.500000E+1
8.940000E-3	1.700000E+1
8.960000E-3	1.600000E+1
8.980000E-3	1.800000E+1
9.000000E-3	1.200000E+1
9.020000E-3	2.100000E+1
9.040000E-3	3.800000E+1
9.060000E-3	1.600000E+1
9.080000E-3	2.800000E+1
9.100000E-3	2.000000E+1
9.120000E-3	1.500000E+1
9.140000E-3	1.700000E+1
9.160000E-3	2.300000E+1
9.180000E-3	2.400000E+1
9.200000E-3	1.900000E+1
9.220000E-3	1.800000E+1
9.240000E-3	2.000000E+1
9.260000E-3	1.900000E+1
9.280000E-3	1.700000E+1
9.300000E-3	2.500000E+1
9.320000E-3	2.300000E+1
9.340000E-3	1.500000E+1
9.360000E-3	1.800000E+1
9.380000E-3	1.900000E+1
9.400000E-3	2.500000E+1
9.420000E-3	1.900000E+1
9.440000E-3	2.900000E+1
9.460000E-3	2.200000E+1
9.480000E-3	2.400000E+1
9.500000E-3	1.700000E+1
9.520000E-3	1.500000E+1
9.540000E-3	2.200000E+1
9.560000E-3	1.900000E+1
9.580000E-3	1.600000E+1
9.600000E-3	1.500000E+1
9.620000E-3	2.100000E+1
9.640000E-3	1.200000E+1
9.660000E-3	1.700000E+1
9.680000E-3	2.000000E+1
9.700000E-3	1.600000E+1
9.720000E-3	2.200000E+1
9.740000E-3	1.600000E+1
9.760000E-3	2.000000E+1
9.780000E-3	1.600000E+1
9.800000E-3	2.500000E+1
9.820000E-3	2.300000E+1
9.840000E-3	2.100000E+1
9.860000E-3	2.100000E+1
9.880000E-3	2.600000E+1
9.900000E-3	2.500000E+1
9.920000E-3	1.800000E+1
9.940000E-3	1.900000E+1
9.960000E-3	2.500000E+1
9.980000E-3	2.400000E+1
1.000000E-2	1.800000E+1
1.002000E-2	1.700000E+1
1.004000E-2	2.000000E+1
1.006000E-2	1.800000E+1
1.008000E-2	1.300000E+1
1.010000E-2	1.000000E+1
1.012000E-2	1.600000E+1
1.014000E-2	1.900000E+1
1.016000E-2	2.800000E+1
1.018000E-2	2.400000E+1
1.020000E-2	1.500000E+1
1.022000E-2	2.700000E+1
1.024000E-2	2.300000E+1
1.026000E-2	2.000000E+1
1.028000E-2	2.300000E+1
1.030000E-2	1.200000E+1
1.032000E-2	1.600000E+1
1.034000E-2	1.900000E+1
1.036000E-2	1.600000E+1
1.038000E-2	2.400000E+1
1.040000E-2	1.800000E+1
1.042000E-2	2.300000E+1
1.044000E-2	1.800000E+1
1.046000E-2	2.100000E+1
1.048000E-2	1.900000E+1
1.050000E-2	2.000000E+1
1.052000E-2	2.100000E+1
1.054000E-2	2.500000E+1
1.056000E-2	1.300000E+1
1.058000E-2	1.100000E+1
1.060000E-2	2.200000E+1
1.062000E-2	1.900000E+1
1.064000E-2	1.500000E+1
1.066000E-2	1.800000E+1
1.068000E-2	1.600000E+1
1.070000E-2	1.900000E+1
1.072000E-2	2.000000E+1
1.074000E-2	1.400000E+1
1.076000E-2	2.000000E+1
1.078000E-2	1.600000E+1
1.080000E-2	2.000000E+1
1.082000E-2	1.100000E+1
1.084000E-2	1.100000E+1
1.086000E-2	1.700000E+1
1.088000E-2	1.900000E+1
1.090000E-2	1.900000E+1
1.092000E-2	1.600000E+1
1.094000E-2	2.300000E+1
1.096000E-2	2.300000E+1
1.098000E-2	2.200000E+1
1.100000E-2	2.300000E+1
1.102000E-2	2.600000E+1
1.104000E-2	2.100000E+1
1.106000E-2	1.400000E+1
1.108000E-2	1.900000E+1
1.110000E-2	2.200000E+1
1.112000E-2	1.900000E+1
1.114000E-2	2.300000E+1
1.116000E-2	2.700000E+1
1.118000E-2	1.800000E+1
1.120000E-2	1.700000E+1
1.122000E-2	1.900000E+1
1.124000E-2	1.800000E+1
1.126000E-2	1.800000E+1
1.128000E-2	2.800000E+1
1.130000E-2	2.500000E+1
1.132000E-2	1.900000E+1
1.134000E-2	2.000000E+1
1.136000E-2	2.600000E+1
1.138000E-2	1.400000E+1
1.140000E-2	1.800000E+1
1.142000E-2	1.800000E+1
1.144000E-2	1.700000E+1
1.146000E-2	2.500000E+1
1.148000E-2	1.400000E+1
1.150000E-2	1.300000E+1
1.152000E-2	2.900000E+1
1.154000E-2	2.100000E+1
1.156000E-2	2.300000E+1
1.158000E-2	2.500000E+1
1.160000E-2	1.600000E+1
1.162000E-2	2.000000E+1
1.164000E-2	2.200000E+1
1.166000E-2	1.900000E+1
1.168000E-2	1.600000E+1
1.170000E-2	1.500000E+1
1.172000E-2	2.800000E+1
1.174000E-2	2.200000E+1
1.176000E-2	2.000000E+1
1.178000E-2	1.600000E+1
1.180000E-2	1.400000E+1
1.182000E-2	3.200000E+1
1.184000E-2	1.800000E+1
1.186000E-2	1.400000E+1
1.188000E-2	1.900000E+1
1.190000E-2	2.300000E+1
1.192000E-2	2.000000E+1
1.194000E-2	1.600000E+1
1.196000E-2	2.600000E+1
1.198000E-2	2.500000E+1
1.200000E-2	1.400000E+1
1.202000E-2	2.000000E+1
1.204000E-2	2.100000E+1
1.206000E-2	1.900000E+1
1.208000E-2	1.600000E+1
1.210000E-2	1.300000E+1
1.212000E-2	2.500000E+1
1.214000E-2	2.700000E+1
1.216000E-2	2.300000E+1
1.218000E-2	2.700000E+1
1.220000E-2	2.600000E+1
1.222000E-2	1.400000E+1
1.224000E-2	1.900000E+1
1.226000E-2	1.900000E+1
1.228000E-2	2.800000E+1
1.230000E-2	2.100000E+1
1.232000E-2	1.800000E+1
1.234000E-2	2.700000E+1
1.236000E-2	2.600000E+1
1.238000E-2	1.400000E+1
1.240000E-2	1.100000E+1
1.242000E-2	2.300000E+1
1.244000E-2	2.400000E+1
1.246000E-2	2.500000E+1
1.248000E-2	2.000000E+1
1.250000E-2	2.100000E+1
1.252000E-2	2.200000E+1
1.254000E-2	2.200000E+1
1.256000E-2	2.000000E+1
1.258000E-2	1.800000E+1
1.260000E-2	2.200000E+1
1.262000E-2	1.500000E+1
1.264000E-2	2.600000E+1
1.266000E-2	3.500000E+1
1.268000E-2	1.400000E+1
1.270000E-2	2.500000E+1
1.272000E-2	2.400000E+1
1.274000E-2	1.800000E+1
1.276000E-2	2.100000E+1
1.278000E-2	2.100000E+1
1.280000E-2	1.900000E+1
1.282000E-2	1.700000E+1
1.284000E-2	1.400000E+1
1.286000E-2	1.300000E+1
1.288000E-2	2.100000E+1
1.290000E-2	2.300000E+1
1.292000E-2	1.600000E+1
1.294000E-2	2.100000E+1
1.296000E-2	1.900000E+1
1.298000E-2	1.400000E+1
1.300000E-2	1.700000E+1
1.302000E-2	2.300000E+1
1.304000E-2	2.100000E+1
1.306000E-2	2.800000E+1
1.308000E-2	1.700000E+1
1.310000E-2	2.200000E+1
1.312000E-2	1.600000E+1
1.314000E-2	2.100000E+1
1.316000E-2	2.200000E+1
1.318000E-2	2.400000E+1
1.320000E-2	2.000000E+1
1.322000E-2	2.400000E+1
1.324000E-2	1.900000E+1
1.326000E-2	2.400000E+1
1.328000E-2	2.400000E+1
1.330000E-2	2.300000E+1
1.332000E-2	2.500000E+1
1.334000E-2	1.600000E+1
1.336000E-2	1.400000E+1
1.338000E-2	2.300000E+1
1.340000E-2	1.800000E+1
1.342000E-2	3.200000E+1
1.344000E-2	2.400000E+1
1.346000E-2	1.800000E+1
1.348000E-2	1.400000E+1
1.350000E-2	1.200000E+1
1.352000E-2	9.000000E+0
1.354000E-2	2.300000E+1
1.356000E-2	1.300000E+1
1.358000E-2	2.100000E+1
1.360000E-2	2.900000E+1
1.362000E-2	2.200000E+1
1.364000E-2	2.100000E+1
1.366000E-2	2.200000E+1
1.368000E-2	1.300000E+1
1.370000E-2	2.200000E+1
1.372000E-2	2.400000E+1
1.374000E-2	2.200000E+1
1.376000E-2	2.400000E+1
1.378000E-2	2.300000E+1
1.380000E-2	1.900000E+1
1.382000E-2	1.900000E+1
1.384000E-2	1.600000E+1
1.386000E-2	1.900000E+1
1.388000E-2	1.300000E+1
1.390000E-2	2.300000E+1
1.392000E-2	2.500000E+1
1.394000E-2	1.800000E+1
1.396000E-2	1.700000E+1
1.398000E-2	1.800000E+1
1.400000E-2	2.200000E+1
1.402000E-2	2.600000E+1
1.404000E-2	2.900000E+1
1.406000E-2	2.100000E+1
1.408000E-2	2.000000E+1
1.410000E-2	2.400000E+1
1.412000E-2	1.400000E+1
1.414000E-2	1.600000E+1
1.416000E-2	2.000000E+1
1.418000E-2	1.700000E+1
1.420000E-2	1.700000E+1
1.422000E-2	1.900000E+1
1.424000E-2	2.100000E+1
1.426000E-2	1.700000E+1
1.428000E-2	2.600000E+1
1.430000E-2	1.800000E+1
1.432000E-2	2.100000E+1
1.434000E-2	2.500000E+1
1.436000E-2	9.000000E+0
1.438000E-2	1.900000E+1
1.440000E-2	2.100000E+1
1.442000E-2	1.900000E+1
1.444000E-2	2.000000E+1
1.446000E-2	2.300000E+1
1.448000E-2	2.000000E+1
1.450000E-2	1.600000E+1
1.452000E-2	2.000000E+1
1.454000E-2	1.400000E+1
1.456000E-2	1.700000E+1
1.458000E-2	1.600000E+1
1.460000E-2	2.200000E+1
1.462000E-2	2.800000E+1
1.464000E-2	2.200000E+1
1.466000E-2	1.900000E+1
1.468000E-2	1.600000E+1
1.470000E-2	2.000000E+1
1.472000E-2	2.400000E+1
1.474000E-2	2.500000E+1
1.476000E-2	1.800000E+1
1.478000E-2	1.700000E+1
1.480000E-2	2.200000E+1
1.482000E-2	2.100000E+1
1.484000E-2	2.200000E+1
1.486000E-2	1.800000E+1
1.488000E-2	1.700000E+1
1.490000E-2	2.200000E+1
1.492000E-2	1.600000E+1
1.494000E-2	2.600000E+1
1.496000E-2	1.400000E+1
1.498000E-2	1.300000E+1
1.500000E-2	1.900000E+1
1.502000E-2	2.600000E+1
1.504000E-2	1.600000E+1
1.506000E-2	1.900000E+1
1.508000E-2	1.600000E+1
1.510000E-2	2.300000E+1
1.512000E-2	1.400000E+1
1.514000E-2	1.000000E+1
1.516000E-2	1.800000E+1
1.518000E-2	1.400000E+1
1.520000E-2	1.700000E+1
1.522000E-2	1.900000E+1
1.524000E-2	1.400000E+1
1.526000E-2	1.900000E+1
1.528000E-2	1.600000E+1
1.530000E-2	2.600000E+1
1.532000E-2	2.200000E+1
1.534000E-2	2.700000E+1
1.536000E-2	2.000000E+1
1.538000E-2	1.600000E+1
1.540000E-2	1.700000E+1
1.542000E-2	1.300000E+1
1.544000E-2	2.000000E+1
1.546000E-2	1.400000E+1
1.548000E-2	1.800000E+1
1.550000E-2	2.400000E+1
1.552000E-2	2.100000E+1
1.554000E-2	1.600000E+1
1.556000E-2	1.500000E+1
1.558000E-2	1.700000E+1
1.560000E-2	1.900000E+1
1.562000E-2	1.500000E+1
1.564000E-2	2.300000E+1
1.566000E-2	1.500000E+1
1.568000E-2	1.900000E+1
1.570000E-2	2.100000E+1
1.572000E-2	2.000000E+1
1.574000E-2	2.300000E+1
1.576000E-2	1.000000E+1
1.578000E-2	2.500000E+1
1.580000E-2	2.500000E+1
1.582000E-2	2.300000E+1
1.584000E-2	2.100000E+1
1.586000E-2	1.800000E+1
1.588000E-2	2.800000E+1
1.590000E-2	1.500000E+1
1.592000E-2	2.300000E+1
1.594000E-2	9.000000E+0
1.596000E-2	2.100000E+1
1.598000E-2	2.100000E+1
1.600000E-2	2.100000E+1
1.602000E-2	2.300000E+1
1.604000E-2	2.200000E+1
1.606000E-2	2.400000E+1
1.608000E-2	2.500000E+1
1.610000E-2	1.800000E+1
1.612000E-2	2.400000E+1
1.614000E-2	1.500000E+1
1.616000E-2	1.300000E+1
1.618000E-2	2.100000E+1
1.620000E-2	2.400000E+1
1.622000E-2	2.100000E+1
1.624000E-2	3.000000E+1
1.626000E-2	1.800000E+1
1.628000E-2	1.800000E+1
1.630000E-2	2.300000E+1
1.632000E-2	1.800000E+1
1.634000E-2	1.600000E+1
1.636000E-2	2.000000E+1
1.638000E-2	1.300000E+1
1.640000E-2	1.700000E+1
1.642000E-2	1.500000E+1
1.644000E-2	2.400000E+1
1.646000E-2	9.000000E+0
1.648000E-2	1.600000E+1
1.650000E-2	2.300000E+1
1.652000E-2	2.300000E+1
1.654000E-2	2.100000E+1
1.656000E-2	1.900000E+1
1.658000E-2	1.900000E+1
1.660000E-2	2.500000E+1
1.662000E-2	1.500000E+1
1.664000E-2	1.600000E+1
1.666000E-2	2.100000E+1
1.668000E-2	1.900000E+1
1.670000E-2	1.800000E+1
1.672000E-2	1.800000E+1
1.674000E-2	2.700000E+1
1.676000E-2	2.100000E+1
1.678000E-2	2.100000E+1
1.680000E-2	1.900000E+1
1.682000E-2	2.700000E+1
1.684000E-2	2.200000E+1
1.686000E-2	2.000000E+1
1.688000E-2	1.500000E+1
1.690000E-2	1.300000E+1
1.692000E-2	3.300000E+1
1.694000E-2	1.600000E+1
1.696000E-2	2.300000E+1
1.698000E-2	2.000000E+1
1.700000E-2	1.400000E+1
1.702000E-2	1.800000E+1
1.704000E-2	2.800000E+1
1.706000E-2	1.800000E+1
1.708000E-2	1.600000E+1
1.710000E-2	2.100000E+1
1.712000E-2	2.700000E+1
1.714000E-2	2.700000E+1
1.716000E-2	1.900000E+1
1.718000E-2	2.300000E+1
1.720000E-2	2.400000E+1
1.722000E-2	1.700000E+1
1.724000E-2	2.000000E+1
1.726000E-2	2.600000E+1
1.728000E-2	2.000000E+1
1.730000E-2	1.600000E+1
